LNR,RESPONSE
25322,0.24357197141478845
25333,0.3278048928326289
25025,0.3013587739984692
24726,0.27113055973138794
24735,0.3013587739984692
25055,0.26436862213402135
25056,0.26439836115253235
24746,0.3278048928326289
25061,0.25205789377774573
25067,0.25021038247893695
25074,0.24357197141478845
24773,0.24881597395002494
25080,0.3013587739984692
25086,0.3223648824863532
25088,0.2627312203165378
24777,0.25023257198419285
24796,0.2591761323562759
25104,0.24695202071486672
24806,0.3013587739984692
25118,0.24605170911190788
24822,0.3013587739984692
82811,0.3223648824863532
83449,0.3278048928326289
83459,0.3013587739984692
83770,0.3013587739984692
84091,0.2437167528341966
84096,0.2591761323562759
84737,0.3223648824863532
85048,0.3013587739984692
85049,0.3242105033968796
85051,0.26625853004888794
85369,0.24726599174365665
85374,0.3099647097030765
85380,0.296861473826708
82190,0.24538650775562504
82505,0.3013587739984692
82515,0.2479111040596966
82517,0.2591761323562759
82821,0.30660469073989444
83140,0.31053764463831285
788,0.2485852888811156
1102,0.24538650775562504
1109,0.26439836115253235
821,0.24909898502673436
829,0.2591761323562759
837,0.3278048928326289
845,0.3013587739984692
1163,0.3239124485668353
861,0.3013587739984692
899,0.2660902232662371
1207,0.3242105033968796
906,0.2444900505342913
1221,0.329365881011322
1545,0.25571004632505767
1546,0.3296665070646354
1555,0.2622129426879963
1556,0.3242105033968796
1879,0.2591761323562759
1885,0.3278048928326289
1593,0.2444900505342913
1902,0.3223648824863532
1611,0.2466990634040519
1921,0.2519320973217912
1927,0.3278048928326289
1651,0.24860738205296498
1978,0.3278048928326289
1718,0.26625853004888794
1722,0.24605170911190788
1734,0.3141670769007348
41705,0.26396518943388203
41711,0.3013587739984692
41712,0.24236998844532745
42029,0.26302451703714247
42347,0.31053764463831285
42352,0.2682661879991626
42353,0.2525629705629527
42671,0.32796240832627666
42987,0.2591761323562759
43310,0.25415699356757454
43627,0.2536516621804984
43629,0.2519098077451268
43945,0.3013587739984692
43953,0.2627312203165378
43954,0.3239124485668353
43961,0.2622129426879963
44280,0.24357197141478845
44917,0.2591761323562759
44924,0.325816458974975
44927,0.2591761323562759
45244,0.24538650775562504
45570,0.3223648824863532
45584,0.30452014837717867
41721,0.2483159009928505
41739,0.3013587739984692
42054,0.3223648824863532
42369,0.2591761323562759
42689,0.2627312203165378
43019,0.2591761323562759
43331,0.3242105033968796
51328,0.2660902232662371
51644,0.3223648824863532
51653,0.3223648824863532
51969,0.2675622428247327
52308,0.3223648824863532
52310,0.2670378869938341
52626,0.32640483433329004
52638,0.24728800624983024
52940,0.2591761323562759
52954,0.3296665070646354
55194,0.3013587739984692
55196,0.3099647097030765
55526,0.3013587739984692
55847,0.25843024700344547
55848,0.3013587739984692
51024,0.3013587739984692
51031,0.2646630905747632
51342,0.3223648824863532
51348,0.30660469073989444
51666,0.26625853004888794
51674,0.24357197141478845
51680,0.3296665070646354
52331,0.2506563505196038
53302,0.3013587739984692
82163,0.3296665070646354
82481,0.2646630905747632
82498,0.3046865653784806
55852,0.3013587739984692
55858,0.26785897323388136
55859,0.2408242333180115
51037,0.3013587739984692
51039,0.2591761323562759
51683,0.3239124485668353
51685,0.2408242333180115
51695,0.31177200004693884
51702,0.2591761323562759
52343,0.3223648824863532
52353,0.3013587739984692
53314,0.3013587739984692
53322,0.30660469073989444
53950,0.32640483433329004
54597,0.2627312203165378
54925,0.24741225073431233
55245,0.33128623990721073
55558,0.3013587739984692
55882,0.3223648824863532
51384,0.2591761323562759
51703,0.3223648824863532
51706,0.2539936883798084
51711,0.33187963042912016
52041,0.2504248084892269
52047,0.26396518943388203
52369,0.3097966942914773
52689,0.26053698155458105
53331,0.26302451703714247
53341,0.24538650775562504
63455,0.32640483433329004
63780,0.2525629705629527
63783,0.3013587739984692
64096,0.26785897323388136
64104,0.2444900505342913
64109,0.2621655710656925
64422,0.26764313164161807
65391,0.3013587739984692
65705,0.2390329248907975
65709,0.2483159009928505
61568,0.3052540600883485
62203,0.2479111040596966
62850,0.2591761323562759
62851,0.3278048928326289
63164,0.26625853004888794
63491,0.3223648824863532
63796,0.2627312203165378
63799,0.33375289565791605
63802,0.2554220790901032
63812,0.3013587739984692
64127,0.24881597395002494
64449,0.3223648824863532
64771,0.2591761323562759
65082,0.3013587739984692
65399,0.2444900505342913
66039,0.3013587739984692
66048,0.2444900505342913
71758,0.33375289565791605
72077,0.3013587739984692
72087,0.3013587739984692
72405,0.3223648824863532
72723,0.26053698155458105
72735,0.2666133951379329
73046,0.3046865653784806
73682,0.2466990634040519
73694,0.2591761323562759
73696,0.3223648824863532
74317,0.3239124485668353
74974,0.30704610598480286
75286,0.25491323465119375
75605,0.24898642325861406
75612,0.3013587739984692
75929,0.3013587739984692
76239,0.2591761323562759
71471,0.2591761323562759
71776,0.2464867785204381
71779,0.3013587739984692
72112,0.2466990634040519
72417,0.2541588473544819
72420,0.2660902232662371
72425,0.325816458974975
73073,0.2591761323562759
73393,0.24236998844532745
73714,0.30660469073989444
74337,0.3278048928326289
74347,0.2622129426879963
74354,0.3278048928326289
74666,0.24538650775562504
74667,0.3013587739984692
74990,0.33128623990721073
75949,0.269705623456753
75952,0.2591761323562759
71486,0.3353826607509699
71805,0.3223648824863532
71813,0.3223648824863532
72130,0.26396518943388203
72437,0.26625853004888794
82469,0.3013587739984692
82788,0.2627312203165378
82793,0.3013587739984692
83111,0.3013587739984692
83113,0.3013587739984692
83420,0.325816458974975
83425,0.26579474091885424
83428,0.3013587739984692
83433,0.2506563505196038
83759,0.3223648824863532
84381,0.3223648824863532
84709,0.3223648824863532
85024,0.3296665070646354
85026,0.3052540600883485
85671,0.3223648824863532
35158,0.2675622428247327
34851,0.24579937299289223
34853,0.3166195929389156
34859,0.2622129426879963
35162,0.27299135474036723
35165,0.3013587739984692
34865,0.24886164966463684
34877,0.3223648824863532
34898,0.24212021554943386
35203,0.2660902232662371
34902,0.26869234725644864
34907,0.2483159009928505
34930,0.3223648824863532
34939,0.24728800624983024
35249,0.3239124485668353
35561,0.24698437822016528
35568,0.3013587739984692
35572,0.24728800624983024
35574,0.3013587739984692
35575,0.26079921548476975
35889,0.3013587739984692
35583,0.2408242333180115
35587,0.25260910281298676
35597,0.2660902232662371
35900,0.24909898502673436
35602,0.32640483433329004
35606,0.3223648824863532
35922,0.2591761323562759
35936,0.2591761323562759
41020,0.32640483433329004
41028,0.3223648824863532
41344,0.2479111040596966
41666,0.30660469073989444
42319,0.33187963042912016
42634,0.3013587739984692
42944,0.32796240832627666
42952,0.24695202071486672
42954,0.2408242333180115
43274,0.2591761323562759
43582,0.3013587739984692
43590,0.2622129426879963
43594,0.32826238039993944
43909,0.3223648824863532
43917,0.325816458974975
44561,0.2660902232662371
45202,0.325816458974975
45210,0.2483159009928505
41684,0.3278048928326289
41691,0.2525629705629527
42333,0.2692488434519614
42660,0.2670378869938341
42963,0.2533410006118524
42979,0.24188909533294806
43287,0.2437167528341966
44582,0.3013587739984692
45233,0.2675622428247327
45544,0.2746171212835392
45550,0.2483159009928505
40729,0.25177264813800615
41379,0.3013587739984692
41395,0.3223648824863532
4332,0.2570298092714896
4346,0.27154090349282817
4044,0.3278048928326289
5031,0.30878645340403726
5033,0.2408242333180115
5057,0.329365881011322
4737,0.3139212511595243
5067,0.3223648824863532
4757,0.24881597395002494
4758,0.3013587739984692
4762,0.270960310540022
4780,0.3013587739984692
5183,0.3120545789573102
5191,0.26625853004888794
5198,0.3013587739984692
4802,0.3099647097030765
5126,0.3013587739984692
5132,0.32640483433329004
4830,0.32640483433329004
5154,0.30878645340403726
4854,0.3013587739984692
4861,0.26396518943388203
5180,0.26079921548476975
4574,0.2591761323562759
4896,0.2712718324515666
4592,0.26396518943388203
4599,0.24909898502673436
4914,0.3223648824863532
4604,0.26005029873047875
4932,0.26384827041703196
4623,0.25362751002381984
4633,0.3298786094087187
4636,0.24605170911190788
4944,0.2519320973217912
4949,0.3013587739984692
4644,0.3013587739984692
4977,0.32640483433329004
4674,0.3013587739984692
4986,0.2698753761338222
4683,0.24579937299289223
4686,0.2444900505342913
4691,0.25235229268558024
4700,0.3223648824863532
5018,0.24357197141478845
5341,0.3152775223709831
5646,0.33187963042912016
5647,0.3013587739984692
5649,0.24579937299289223
5661,0.2591761323562759
5671,0.3242105033968796
5677,0.325816458974975
5375,0.2507129981442595
5396,0.3013587739984692
5410,0.2506563505196038
5411,0.24886164966463684
5714,0.329365881011322
5427,0.2437167528341966
5436,0.2524493697474303
5725,0.3223648824863532
5733,0.3223648824863532
5454,0.3242105033968796
10241,0.2466990634040519
10566,0.2622129426879963
10579,0.2519098077451268
929,0.26302451703714247
935,0.3296665070646354
1261,0.24881597395002494
951,0.2622129426879963
952,0.3013587739984692
955,0.26302451703714247
1295,0.3242105033968796
966,0.2408242333180115
974,0.2656075111057267
1305,0.2554781701822508
995,0.3223648824863532
998,0.2591761323562759
1403,0.3242105033968796
1001,0.2682661879991626
1009,0.26785897323388136
1338,0.33375289565791605
1029,0.3013587739984692
1053,0.25491323465119375
1062,0.23540214508188279
1067,0.26302451703714247
1071,0.2519320973217912
9957,0.2666133951379329
9960,0.3223648824863532
9671,0.3013587739984692
9680,0.3223648824863532
9982,0.325816458974975
9700,0.3278048928326289
9712,0.3013587739984692
10023,0.3223648824863532
10042,0.25489077118949305
10043,0.2666133951379329
10048,0.3223648824863532
10049,0.24538650775562504
10054,0.24728800624983024
10057,0.24909898502673436
10388,0.2408242333180115
10396,0.2437167528341966
10700,0.2591761323562759
10716,0.3013587739984692
10418,0.25073521731741366
10730,0.3242105033968796
10733,0.26053698155458105
10429,0.33187963042912016
10844,0.24538650775562504
10856,0.2444900505342913
10448,0.24421057285129416
10451,0.24909898502673436
10458,0.2622129426879963
10743,0.24695202071486672
10753,0.24728800624983024
10756,0.2591761323562759
10465,0.3223648824863532
10488,0.329365881011322
10490,0.26302451703714247
10495,0.3013587739984692
10510,0.26396518943388203
10818,0.26625853004888794
10531,0.24909898502673436
10823,0.2591761323562759
10544,0.3223648824863532
10553,0.2591761323562759
31437,0.24538650775562504
31442,0.24728800624983024
31451,0.32796240832627666
31453,0.33375289565791605
31143,0.32640483433329004
31146,0.24898642325861406
31149,0.3013587739984692
31460,0.30704610598480286
31466,0.329824478173994
31472,0.3013587739984692
31788,0.24909898502673436
32113,0.3013587739984692
31807,0.2670378869938341
32122,0.26396518943388203
32127,0.2448779708503046
31820,0.24948739836948816
31832,0.3013587739984692
32267,0.2622129426879963
31860,0.26079921548476975
31873,0.3223648824863532
32168,0.329365881011322
32177,0.3013587739984692
31882,0.3013587739984692
31896,0.3278048928326289
31910,0.26625853004888794
32211,0.3278048928326289
32232,0.33187963042912016
31943,0.3013587739984692
31950,0.27466887798088946
32243,0.3296665070646354
31966,0.2698753761338222
31976,0.3278048928326289
31666,0.2464867785204381
31674,0.2591761323562759
31989,0.32640483433329004
31990,0.2539936883798084
31991,0.30660469073989444
31997,0.2444900505342913
31692,0.3013587739984692
31719,0.24421057285129416
31723,0.3223648824863532
32039,0.27113055973138794
32042,0.24726599174365665
31739,0.3013587739984692
32061,0.2525629705629527
32062,0.26053698155458105
44333,0.26302451703714247
44656,0.26302451703714247
44658,0.3013587739984692
44976,0.25205789377774573
44990,0.3013587739984692
45312,0.2742555869415092
45644,0.24741225073431233
41146,0.3013587739984692
41459,0.3239124485668353
41462,0.2622129426879963
41787,0.2591761323562759
42422,0.329365881011322
42743,0.25177264813800615
43076,0.2555490228802177
44350,0.2591761323562759
44353,0.24236998844532745
44356,0.2660902232662371
25163,0.3013587739984692
25490,0.267909926655275
25811,0.3013587739984692
25501,0.3013587739984692
25502,0.24881597395002494
25505,0.24357197141478845
25835,0.26302451703714247
25966,0.24357197141478845
25973,0.24527507559978828
25570,0.25023257198419285
25862,0.2437167528341966
25871,0.2408242333180115
25877,0.25023257198419285
34738,0.2481692839588703
34445,0.26869234725644864
34447,0.24726599174365665
34754,0.3013587739984692
34764,0.3242105033968796
34772,0.3223648824863532
34775,0.24538650775562504
34484,0.2520668261643208
34180,0.3223648824863532
34199,0.3013587739984692
34527,0.3013587739984692
34226,0.3223648824863532
34555,0.2627312203165378
34243,0.3223648824863532
34252,0.25021038247893695
34267,0.2437167528341966
34276,0.3223648824863532
34584,0.2622129426879963
34283,0.3013587739984692
34290,0.2742555869415092
34291,0.2591761323562759
34295,0.33187963042912016
34599,0.26302451703714247
34603,0.3242105033968796
35267,0.3052540600883485
35270,0.26439836115253235
35279,0.3223648824863532
35300,0.2660902232662371
34981,0.2591761323562759
35338,0.3242105033968796
35425,0.31264454038816075
35426,0.3013587739984692
35432,0.32640483433329004
35022,0.32640483433329004
35347,0.2728009391090753
35062,0.3296665070646354
35072,0.2591761323562759
35104,0.270960310540022
35106,0.3013587739984692
35114,0.2591761323562759
35131,0.26785897323388136
21744,0.2434612776941126
21754,0.3052540600883485
21784,0.2510196819161174
22088,0.2466990634040519
22095,0.2519320973217912
21806,0.3239124485668353
21811,0.2444900505342913
22099,0.3223648824863532
22104,0.3223648824863532
21819,0.3013587739984692
21822,0.24538650775562504
21834,0.3013587739984692
21858,0.3223648824863532
21862,0.32576267027716765
21875,0.2622129426879963
22163,0.24357197141478845
21909,0.24989391393005247
21910,0.30602073498169735
21913,0.33187963042912016
21650,0.24989391393005247
21966,0.2627312203165378
21977,0.3013587739984692
21662,0.24923270355395127
21665,0.2444900505342913
21668,0.2427790803751519
21683,0.26579474091885424
21697,0.3223648824863532
22665,0.26302451703714247
31548,0.31053764463831285
31553,0.24741225073431233
31555,0.24577102700423858
31232,0.25177264813800615
31647,0.3099647097030765
31243,0.26302451703714247
31266,0.3223648824863532
31274,0.26625853004888794
31590,0.26625853004888794
31294,0.24188909533294806
31296,0.3223648824863532
31600,0.2622129426879963
31314,0.24909898502673436
31358,0.2591761323562759
31369,0.2483159009928505
31376,0.24421057285129416
31070,0.2591761323562759
31382,0.2653421779005025
31385,0.24236998844532745
31393,0.2587204272590521
31086,0.2622129426879963
31114,0.2510196819161174
12861,0.2444900505342913
13182,0.3013587739984692
13185,0.2533652238997082
13190,0.24741225073431233
13194,0.33375289565791605
13536,0.3013587739984692
13542,0.2698753761338222
13559,0.26396518943388203
13600,0.2591761323562759
13608,0.3223648824863532
13922,0.2622129426879963
13934,0.3013587739984692
13634,0.25205789377774573
13948,0.325816458974975
13961,0.3372657173867741
13973,0.3223648824863532
13976,0.25491323465119375
13987,0.25205789377774573
13989,0.24236998844532745
13993,0.25162467331039795
13685,0.2660902232662371
13397,0.29657752752138167
13714,0.2483159009928505
13408,0.2646630905747632
13416,0.325816458974975
13734,0.3013587739984692
13429,0.3013587739984692
13743,0.26302451703714247
13745,0.2591761323562759
13440,0.32640483433329004
13455,0.25023257198419285
13461,0.3013587739984692
13469,0.3239124485668353
13780,0.2627312203165378
13483,0.24827019517154533
13486,0.24579937299289223
13805,0.3278048928326289
13503,0.270960310540022
13821,0.2591761323562759
14154,0.2762010648546506
14463,0.33128623990721073
14464,0.26439836115253235
14467,0.24538650775562504
14484,0.26302451703714247
14494,0.30660469073989444
14182,0.3223648824863532
14513,0.26396518943388203
14517,0.3013587739984692
14200,0.2507129981442595
14230,0.3013587739984692
14533,0.2444900505342913
14536,0.3223648824863532
14245,0.3278048928326289
14246,0.25442167508994723
14260,0.24989391393005247
14263,0.33128623990721073
14571,0.3013587739984692
14574,0.2437167528341966
14278,0.2444900505342913
14279,0.26439836115253235
14585,0.3223648824863532
14589,0.3242105033968796
14590,0.26053698155458105
3494,0.30660469073989444
3497,0.26053698155458105
3824,0.25843024700344547
3839,0.3013587739984692
3513,0.33187963042912016
3937,0.25232344382632543
3532,0.2444900505342913
3533,0.26579474091885424
3537,0.32640483433329004
3848,0.3013587739984692
3543,0.3223648824863532
3549,0.32767228547972826
3553,0.24860738205296498
3871,0.2622129426879963
3880,0.25205789377774573
3568,0.329365881011322
3573,0.26302451703714247
3898,0.33174618822625485
3585,0.2591761323562759
3591,0.3013587739984692
3313,0.3223648824863532
3628,0.31053764463831285
3356,0.26053698155458105
3666,0.24577102700423858
3390,0.2675622428247327
3704,0.2479111040596966
3719,0.2408242333180115
3406,0.3013587739984692
3722,0.3278048928326289
3438,0.3223648824863532
3743,0.24421057285129416
3751,0.2437167528341966
4386,0.2670378869938341
4081,0.31410353661254936
4084,0.2506803147697119
4086,0.3223648824863532
4407,0.3013587739984692
4420,0.3013587739984692
4106,0.2660902232662371
4108,0.26439836115253235
4113,0.325816458974975
4114,0.2591761323562759
4429,0.25021038247893695
4433,0.3223648824863532
4124,0.2675622428247327
4145,0.3223648824863532
4465,0.3013587739984692
4218,0.2408242333180115
4504,0.2510196819161174
4520,0.3013587739984692
4523,0.26869234725644864
4249,0.24909898502673436
3946,0.24741225073431233
3950,0.2660902232662371
4293,0.267909926655275
5752,0.3013587739984692
5470,0.2660902232662371
5775,0.25571004632505767
5777,0.2508145986300536
5492,0.2479111040596966
5494,0.3223648824863532
5495,0.2497466747323665
5788,0.3223648824863532
5793,0.3013587739984692
14054,0.3278048928326289
14057,0.3013587739984692
14398,0.24579937299289223
14416,0.26302451703714247
14098,0.26396518943388203
14100,0.3013587739984692
14103,0.2675622428247327
14106,0.24527507559978828
14421,0.3013587739984692
14426,0.3296665070646354
14430,0.31053764463831285
14128,0.2487034977110735
14130,0.3223648824863532
15110,0.26396518943388203
14789,0.3013587739984692
14793,0.24741225073431233
15120,0.24695202071486672
15128,0.2437167528341966
15138,0.25023257198419285
14849,0.2408242333180115
14853,0.24512966850107915
14859,0.24236998844532745
15199,0.270960310540022
14903,0.2622129426879963
14929,0.2464867785204381
14935,0.3353826607509699
15253,0.2408242333180115
14937,0.2408242333180115
14949,0.24909898502673436
14951,0.2728009391090753
14676,0.3013587739984692
15000,0.2679991680820417
15014,0.2408242333180115
14712,0.270960310540022
15022,0.250860616552571
15037,0.31053764463831285
15041,0.2555490228802177
14753,0.24421057285129416
15062,0.2591761323562759
15072,0.24236998844532745
14772,0.3278048928326289
14775,0.25205789377774573
15736,0.24909898502673436
15421,0.24728800624983024
15424,0.32640483433329004
15437,0.3052540600883485
15752,0.3223648824863532
15755,0.3013587739984692
2158,0.24881597395002494
2160,0.269705623456753
2161,0.24713052532367172
2490,0.3013587739984692
2493,0.3239124485668353
2497,0.3278048928326289
3120,0.24538650775562504
3123,0.2558461045593687
2830,0.3013587739984692
3145,0.2742555869415092
2871,0.25750239843973516
3282,0.2670378869938341
3288,0.2375783008907074
2883,0.2627312203165378
3187,0.3013587739984692
2904,0.3223648824863532
2909,0.2499265289722948
3205,0.3013587739984692
3234,0.2591761323562759
3244,0.2408242333180115
3245,0.2622129426879963
3248,0.3242105033968796
2960,0.3013587739984692
2964,0.3239124485668353
3260,0.2592342272851756
3275,0.2656075111057267
3279,0.32796240832627666
2984,0.267909926655275
2987,0.26079921548476975
2992,0.2591761323562759
2708,0.2670378869938341
2718,0.2591761323562759
3022,0.26625853004888794
3036,0.2437167528341966
2720,0.2591761323562759
2735,0.2444900505342913
3053,0.24538650775562504
3060,0.3013587739984692
3071,0.33128623990721073
3760,0.24741225073431233
12309,0.24695202071486672
12322,0.31446033522358213
12352,0.26625853004888794
12692,0.2503961061818543
12382,0.3013587739984692
12703,0.24695202071486672
12710,0.25177264813800615
12727,0.2444900505342913
12428,0.26785897323388136
12444,0.2503961061818543
12447,0.325816458974975
12451,0.3223648824863532
77557,0.24909898502673436
78505,0.3013587739984692
78821,0.24421057285129416
79784,0.2504248084892269
80100,0.2622129426879963
80423,0.24741225073431233
80437,0.3296665070646354
80750,0.32576267027716765
81060,0.270960310540022
81068,0.2479111040596966
81075,0.2448779708503046
81381,0.3013587739984692
76604,0.2507129981442595
77252,0.24695202071486672
77562,0.2591761323562759
78212,0.26053698155458105
78214,0.3372657173867741
78518,0.30452014837717867
78520,0.2646630905747632
78521,0.3223648824863532
78857,0.2591761323562759
79163,0.2591761323562759
79803,0.24212021554943386
80123,0.2408242333180115
80136,0.325816458974975
80138,0.24357197141478845
80450,0.25205789377774573
80454,0.24236998844532745
80455,0.32640483433329004
80457,0.32767228547972826
81401,0.2590228767658955
2266,0.24695202071486672
2595,0.3013587739984692
2289,0.2510196819161174
2609,0.2444900505342913
2611,0.3013587739984692
2613,0.24357197141478845
2616,0.24236998844532745
2628,0.2591761323562759
2654,0.24909898502673436
2346,0.2539936883798084
2356,0.2591761323562759
2057,0.3013587739984692
2364,0.3141670769007348
2372,0.270960310540022
2083,0.3013587739984692
2115,0.2408242333180115
2116,0.26053698155458105
2117,0.27066141460870474
2442,0.3223648824863532
2454,0.25491323465119375
2147,0.24741225073431233
71153,0.270960310540022
66365,0.2646630905747632
66998,0.25750239843973516
67003,0.2408242333180115
67007,0.3296665070646354
67012,0.2510196819161174
67317,0.33375289565791605
57463,0.24726599174365665
58098,0.26396518943388203
58105,0.2437167528341966
58414,0.2622129426879963
58420,0.33128623990721073
58746,0.3013587739984692
59061,0.3013587739984692
59068,0.333157825942244
59375,0.3013587739984692
59376,0.24726599174365665
59387,0.26439836115253235
59700,0.3013587739984692
60026,0.2670378869938341
60028,0.2746171212835392
60348,0.3099647097030765
60655,0.24726599174365665
60657,0.3013587739984692
60973,0.31264454038816075
56201,0.3223648824863532
56525,0.25021038247893695
56837,0.25205789377774573
56843,0.2541588473544819
56845,0.24728800624983024
57164,0.3013587739984692
57805,0.2591761323562759
57806,0.2504248084892269
57808,0.2660902232662371
58111,0.2591761323562759
58436,0.33128623990721073
58447,0.24212021554943386
58751,0.3223648824863532
59073,0.2591761323562759
59396,0.2646630905747632
59405,0.3013587739984692
59716,0.3013587739984692
60037,0.2506563505196038
60045,0.3013587739984692
60357,0.2555490228802177
60363,0.24357197141478845
60672,0.3278048928326289
60684,0.3013587739984692
60687,0.26302451703714247
61006,0.2408242333180115
56220,0.26625853004888794
56222,0.25260910281298676
56539,0.24538650775562504
56540,0.2519320973217912
56548,0.2541588473544819
57497,0.2591761323562759
57509,0.3013587739984692
57821,0.2660902232662371
58135,0.2455188849992243
58458,0.3013587739984692
58790,0.3278048928326289
59424,0.30660469073989444
59425,0.26625853004888794
65474,0.2503720715701137
65484,0.24605170911190788
65797,0.2464867785204381
65810,0.2622129426879963
65812,0.2591761323562759
70503,0.3013587739984692
70505,0.24357197141478845
70825,0.26625853004888794
70831,0.26053698155458105
70832,0.2622129426879963
32454,0.26785897323388136
32781,0.3278048928326289
32789,0.270960310540022
32812,0.24741225073431233
32506,0.25843024700344547
32512,0.2622129426879963
32844,0.27299135474036723
32845,0.3278048928326289
32852,0.33375289565791605
32875,0.2408242333180115
32897,0.3013587739984692
32585,0.2670378869938341
32279,0.2591761323562759
32600,0.30452014837717867
32610,0.25550243824258856
32615,0.3013587739984692
32635,0.2591761323562759
32638,0.33174618822625485
32340,0.3223648824863532
32345,0.24881597395002494
32664,0.2408242333180115
