LNR,RESPONSE
43945,0.12296684075998016
43953,0.3320527236837126
43954,0.38977777094311766
43961,0.3205774342200561
44280,0.31459279235941084
44917,0.31316909158173434
44924,0.390590445314938
44927,0.3167713324836216
45244,0.31459279235941084
45570,0.3744612180984517
45584,0.3728461827177976
41721,0.3183849162284436
41739,0.12296684075998016
42054,0.3744612180984517
42369,0.31316909158173434
42689,0.32464276908129275
43019,0.32497142778419646
43331,0.38977777094311766
51328,0.31639871833321837
51644,0.38181599823123447
51653,0.3864258767729431
51969,0.3194794483642435
52308,0.3864258767729431
52310,0.3169519899805137
52626,0.38607061291505274
52638,0.32059234887733845
52940,0.32497142778419646
52954,0.38977777094311766
55194,0.12296684075998016
55196,0.1264205002378951
55526,0.12296684075998016
55847,0.3223012245560426
55848,0.12296684075998016
51024,0.12296684075998016
51031,0.3267276422535292
51342,0.38181599823123447
51348,0.12449715862557492
51666,0.32772253486876946
51674,0.3115573448009888
51680,0.3864258767729431
52331,0.32497142778419646
53302,0.12296684075998016
82163,0.38181599823123447
82481,0.31426113552000534
82498,0.12428408203859556
55852,0.12296684075998016
55858,0.3328462380685937
55859,0.29828666676128524
51037,0.12296684075998016
51039,0.32497142778419646
51683,0.3864258767729431
51685,0.3115573448009888
51695,0.1264205002378951
51702,0.32497142778419646
52343,0.3864258767729431
52353,0.12296684075998016
53314,0.12296684075998016
53322,0.12296684075998016
53950,0.38607061291505274
54597,0.3320527236837126
54925,0.3230827072812804
55245,0.38596213694066944
55558,0.12296684075998016
55882,0.35909150010548235
51384,0.32497142778419646
51703,0.38181599823123447
51706,0.30982774127078694
51711,0.37658417298117186
52041,0.3022513211121169
52047,0.32497142778419646
52369,0.37187255918009315
52689,0.32497142778419646
53331,0.32971939199388955
53341,0.31459279235941084
63455,0.3778461277180262
63780,0.31715740801970643
63783,0.12296684075998016
64096,0.3267276422535292
64104,0.3102462235291603
64109,0.32807528594543833
64422,0.32772253486876946
65391,0.12296684075998016
65705,0.3104063264676874
65709,0.31113789176857526
61568,0.12491993633398615
62203,0.31715740801970643
62850,0.32497142778419646
62851,0.37297406426530133
63164,0.3105611803001545
63491,0.3711609246201818
63796,0.32464276908129275
63799,0.39069939441827645
63802,0.3184842504325337
63812,0.12296684075998016
64127,0.3184842504325337
64449,0.3864258767729431
64771,0.32497142778419646
65082,0.12296684075998016
65399,0.31327470986440276
66039,0.12296684075998016
66048,0.31113842169918343
71758,0.3894213813088148
72077,0.12296684075998016
72087,0.12296684075998016
72405,0.3736269896262741
72723,0.32497142778419646
72735,0.33069678284231524
73046,0.12023199444736403
73682,0.3065356591729274
73694,0.32497142778419646
73696,0.3864258767729431
74317,0.3736269896262741
74974,0.12647105536885536
75286,0.31532971260305
75605,0.3170582951256692
75612,0.12296684075998016
75929,0.12296684075998016
76239,0.3009886437186462
71471,0.32497142778419646
71776,0.298157886406077
71779,0.12296684075998016
72112,0.31459279235941084
72417,0.30992561962095194
72420,0.3274794065637121
72425,0.38596213694066944
73073,0.32807528594543833
73393,0.30354352420895336
73714,0.11722686450097046
74337,0.38977777094311766
74347,0.32882863660336803
74354,0.3864258767729431
74666,0.31459279235941084
74667,0.12296684075998016
74990,0.36313582927830024
75949,0.3226035808259051
75952,0.32497142778419646
71486,0.3982580076503287
71805,0.3864258767729431
71813,0.38181599823123447
72130,0.32807528594543833
72437,0.32462040169624745
82469,0.12296684075998016
82788,0.3320527236837126
82793,0.12296684075998016
83111,0.12296684075998016
83113,0.12449715862557492
83420,0.38596213694066944
83425,0.332810683824339
83428,0.12296684075998016
83433,0.32379416050365517
83759,0.3736269896262741
84381,0.3864258767729431
84709,0.38977777094311766
85024,0.37294329223291284
85026,0.12737937908286123
85671,0.38181599823123447
35158,0.32892965677764063
34851,0.3102462235291603
34853,0.37715935855804844
34859,0.32882863660336803
35162,0.3399538752296389
35165,0.12296684075998016
34865,0.30002565127938613
34877,0.3736269896262741
34898,0.30238134942620754
35203,0.31924595632443215
34902,0.32882863660336803
34907,0.31113789176857526
34930,0.38977777094311766
34939,0.30002565127938613
35249,0.3864258767729431
35561,0.3184842504325337
35568,0.12296684075998016
35572,0.30354352420895336
35574,0.12296684075998016
35575,0.3167713324836216
35889,0.12296684075998016
35583,0.31459279235941084
35587,0.31327470986440276
35597,0.3232023166653294
35900,0.31327470986440276
35602,0.3940645501916186
35606,0.3864258767729431
35922,0.31316909158173434
35936,0.32497142778419646
41020,0.38607061291505274
41028,0.3864258767729431
41344,0.32318281222544454
41666,0.12296684075998016
42319,0.3940645501916186
42634,0.12296684075998016
42944,0.3786840813427896
42952,0.3065356591729274
42954,0.30002565127938613
43274,0.3167713324836216
43582,0.12296684075998016
43590,0.32882863660336803
43594,0.40069367470640627
43909,0.3864258767729431
43917,0.390590445314938
44561,0.3274794065637121
45202,0.390590445314938
45210,0.31113789176857526
41684,0.38977777094311766
41691,0.3048906981562218
42333,0.3148912772775219
42660,0.3193799492239913
42963,0.3011562651207956
42979,0.30982774127078694
43287,0.30671309972663763
44582,0.12296684075998016
45233,0.3320527236837126
45544,0.3345882644322293
45550,0.3183849162284436
40729,0.3180597801269971
41379,0.12296684075998016
41395,0.3864258767729431
4332,0.3184842504325337
4346,0.33288966423322147
4044,0.38977777094311766
5031,0.35413145891752634
5033,0.31459279235941084
5057,0.3864258767729431
4737,0.1284204184841495
5067,0.38181599823123447
4757,0.3154285347131399
4758,0.12296684075998016
4762,0.31740180643743254
4780,0.12296684075998016
5183,0.12647105536885536
5191,0.3338505233975559
5198,0.12296684075998016
4802,0.1264205002378951
5126,0.12296684075998016
5132,0.3940645501916186
4830,0.38607061291505274
5154,0.3751754051603906
4854,0.12296684075998016
4861,0.3207114731083038
5180,0.31558146107463547
4574,0.32807528594543833
4896,0.33288966423322147
4592,0.32497142778419646
4599,0.3102462235291603
4914,0.3736269896262741
4604,0.3150062545968134
4932,0.33195121881213413
4623,0.32764417829126635
4633,0.4015141332151498
4636,0.3102462235291603
4944,0.31459279235941084
4949,0.12296684075998016
4644,0.12296684075998016
4977,0.39069939441827645
4674,0.12296684075998016
4986,0.3360315027427201
4683,0.31327470986440276
4686,0.31327470986440276
4691,0.306091768487205
4700,0.3864258767729431
5018,0.30238134942620754
5341,0.3672957207501136
5646,0.3940645501916186
5647,0.12296684075998016
5649,0.304573595885415
5661,0.32497142778419646
5671,0.38181599823123447
5677,0.37526159636396594
5375,0.31410855533339616
5396,0.12296684075998016
5410,0.31316909158173434
5411,0.3115573448009888
5714,0.3864258767729431
5427,0.3183849162284436
5436,0.31789754943670334
5725,0.3864258767729431
5733,0.3711609246201818
5454,0.38406974119664417
10241,0.3115573448009888
10566,0.3245424287636959
10579,0.3102462235291603
929,0.31185426007981965
935,0.3769360670305233
1261,0.3154285347131399
951,0.32882863660336803
952,0.12296684075998016
955,0.29810389466573417
1295,0.38977777094311766
966,0.3115573448009888
974,0.32497142778419646
1305,0.31705108507074037
995,0.3864258767729431
998,0.32497142778419646
1403,0.38181599823123447
1001,0.3275802145440175
1009,0.3328462380685937
1338,0.37327633405811383
1029,0.12296684075998016
1053,0.3183849162284436
1062,0.3104063264676874
1067,0.3267276422535292
1071,0.31459279235941084
9957,0.33069678284231524
9960,0.38977777094311766
9671,0.12296684075998016
9680,0.3864258767729431
9982,0.3770518486592661
9700,0.3711609246201818
9712,0.12296684075998016
10023,0.3851530062375343
10042,0.30896648145086025
10043,0.33069678284231524
10048,0.38181599823123447
10049,0.3073931571451831
10054,0.30354352420895336
10057,0.31327470986440276
10388,0.30238134942620754
10396,0.31113789176857526
10700,0.3207114731083038
10716,0.12296684075998016
10418,0.3184842504325337
10730,0.3864258767729431
10733,0.32497142778419646
10429,0.39069939441827645
10844,0.3115573448009888
10856,0.31327470986440276
10448,0.3154285347131399
10451,0.29948897125812673
10458,0.30468967997502155
10743,0.3115573448009888
10753,0.30002565127938613
10756,0.31316909158173434
10465,0.3864258767729431
10488,0.38977777094311766
10490,0.32363039299276236
10495,0.12296684075998016
10510,0.32497142778419646
10818,0.32772253486876946
10531,0.29874200017622315
10823,0.3162130294730062
10544,0.3864258767729431
10553,0.32497142778419646
31437,0.30002565127938613
31442,0.3115573448009888
31451,0.39069939441827645
31453,0.38177879003353865
31143,0.39069939441827645
31146,0.3059610876751857
31149,0.12296684075998016
31460,0.12028041555804347
31466,0.37715935855804844
31472,0.12296684075998016
31788,0.3102462235291603
32113,0.12296684075998016
31807,0.3223366296569977
32122,0.32807528594543833
32127,0.3073931571451831
31820,0.31715740801970643
31832,0.12296684075998016
32267,0.3169519899805137
31860,0.31558146107463547
31873,0.3744612180984517
32168,0.3864258767729431
32177,0.12296684075998016
31882,0.12296684075998016
31896,0.37628083280053887
31910,0.32462040169624745
32211,0.38977777094311766
32232,0.3811698331401505
31943,0.12296684075998016
31950,0.32476883639495785
32243,0.38977777094311766
31966,0.33288966423322147
31976,0.38181599823123447
31666,0.3183849162284436
31674,0.32497142778419646
31989,0.3894213813088148
31990,0.3140099570757314
31991,0.12238868986072572
31997,0.3090978742258454
31692,0.12296684075998016
31719,0.31426974329697777
31723,0.3769360670305233
32039,0.32462040169624745
32042,0.31327470986440276
31739,0.12296684075998016
32061,0.31715740801970643
32062,0.3207114731083038
44333,0.3267276422535292
44656,0.32363039299276236
44658,0.12296684075998016
44976,0.30896648145086025
44990,0.12296684075998016
45312,0.32847547149465794
45644,0.3170582951256692
41146,0.12296684075998016
41459,0.3864258767729431
41462,0.31351478978787367
41787,0.32807528594543833
42422,0.3864258767729431
42743,0.3223012245560426
43076,0.31789754943670334
44350,0.3109040020155909
44353,0.3115573448009888
44356,0.33059548731516936
25163,0.12296684075998016
25490,0.3307189196454009
25811,0.12296684075998016
25501,0.12296684075998016
25502,0.3184842504325337
25505,0.30002565127938613
25835,0.32971939199388955
25966,0.31459279235941084
25973,0.31532971260305
25570,0.3102746272727969
25862,0.3183849162284436
25871,0.3104063264676874
25877,0.3014932449767384
34738,0.3104063264676874
34445,0.32882863660336803
34447,0.3102462235291603
34754,0.12296684075998016
34764,0.38977777094311766
34772,0.3744612180984517
34775,0.2910457050901359
34484,0.3154285347131399
34180,0.3864258767729431
34199,0.12296684075998016
34527,0.12296684075998016
34226,0.3864258767729431
34555,0.3237596452787506
34243,0.34551415360052057
34252,0.30541332060100745
34267,0.31532971260305
34276,0.3864258767729431
34584,0.316319628424002
34283,0.12296684075998016
34290,0.3202002602234929
34291,0.3207114731083038
34295,0.3778461277180262
34599,0.3148912772775219
34603,0.3864258767729431
35267,0.12491993633398615
35270,0.32245566315772545
35279,0.3711609246201818
35300,0.33059548731516936
34981,0.32497142778419646
35338,0.3864258767729431
35425,0.3736269896262741
35426,0.12296684075998016
35432,0.3778461277180262
35022,0.39069939441827645
35347,0.32462040169624745
35062,0.3851530062375343
35072,0.32497142778419646
35104,0.3274794065637121
35106,0.12296684075998016
35114,0.32807528594543833
35131,0.32245566315772545
21744,0.3126309266655584
21754,0.12491993633398615
21784,0.29874200017622315
22088,0.3133181754332576
22095,0.3104063264676874
21806,0.38977777094311766
21811,0.31200300234232614
22099,0.3864258767729431
22104,0.3762499516538223
21819,0.12296684075998016
21822,0.3065356591729274
21834,0.12449715862557492
21858,0.3864258767729431
21862,0.38181599823123447
21875,0.3169519899805137
22163,0.31459279235941084
21909,0.3060920118135113
21910,0.3673323561189211
21913,0.39069939441827645
21650,0.30371999132363714
21966,0.32464276908129275
21977,0.12296684075998016
21662,0.30139167287444124
21665,0.3102462235291603
21668,0.30371999132363714
21683,0.332810683824339
21697,0.3851530062375343
22665,0.3148912772775219
31548,0.12956113282052947
31553,0.3170582951256692
31555,0.3172011634653346
31232,0.32013207726767007
31647,0.12428408203859556
31243,0.31185426007981965
31266,0.3711609246201818
31274,0.319485875810482
31590,0.32462040169624745
31294,0.3140099570757314
31296,0.38977777094311766
31600,0.32001556505688994
31314,0.31327470986440276
31358,0.32497142778419646
31369,0.3183849162284436
31376,0.3068104315319873
31070,0.32497142778419646
31382,0.32379416050365517
31385,0.3115573448009888
31393,0.30541332060100745
31086,0.32882863660336803
31114,0.2847344913858052
12861,0.31327470986440276
13182,0.12296684075998016
13185,0.3111041049645111
13190,0.30896648145086025
13194,0.3973090278070283
13536,0.12296684075998016
13542,0.33288966423322147
13559,0.31316909158173434
13600,0.3207114731083038
13608,0.3864258767729431
13922,0.3245424287636959
13934,0.12296684075998016
13634,0.3140099570757314
13948,0.38596213694066944
13961,0.3948803786312986
13973,0.39172913419333716
13976,0.31532971260305
13987,0.3230827072812804
13989,0.3175258305320924
13993,0.3184842504325337
13685,0.33059548731516936
13397,0.37061867054351694
13714,0.3183849162284436
13408,0.32363039299276236
13416,0.37773854078134333
13734,0.12296684075998016
13429,0.12296684075998016
13743,0.3148912772775219
13745,0.32497142778419646
13440,0.39069939441827645
13455,0.30671309972663763
13461,0.12296684075998016
13469,0.38977777094311766
13780,0.32892965677764063
13483,0.3115573448009888
13486,0.3011196453377136
13805,0.38181599823123447
13503,0.31805111668946806
13821,0.32497142778419646
14154,0.33288966423322147
14463,0.390590445314938
14464,0.3267276422535292
14467,0.31459279235941084
14484,0.32363039299276236
14494,0.12296684075998016
14182,0.38977777094311766
14513,0.33107330763426773
14517,0.12296684075998016
14200,0.3129523963096817
14230,0.12296684075998016
14533,0.3192608381440785
14536,0.3744612180984517
14245,0.3864258767729431
14246,0.32245566315772545
14260,0.3183849162284436
14263,0.3915825240879117
14571,0.12296684075998016
14574,0.31532971260305
14278,0.3102462235291603
14279,0.31185426007981965
14585,0.3864258767729431
14589,0.3864258767729431
14590,0.3162130294730062
3494,0.12296684075998016
3497,0.3207114731083038
3824,0.3180597801269971
3839,0.12296684075998016
3513,0.38511567543509945
3937,0.3184842504325337
3532,0.31327470986440276
3533,0.32450787205389964
3537,0.3811698331401505
3848,0.12296684075998016
3543,0.39638195591592473
3549,0.3682545191508697
3553,0.3175258305320924
3871,0.32882863660336803
3880,0.2990787075177593
3568,0.3864258767729431
3573,0.32363039299276236
3898,0.38465252223513335
3585,0.3067446559219309
3591,0.12296684075998016
3313,0.3864258767729431
3628,0.12491993633398615
3356,0.32807528594543833
3666,0.3154285347131399
3390,0.3320527236837126
3704,0.31410855533339616
3719,0.3104063264676874
3406,0.12296684075998016
3722,0.38181599823123447
3438,0.3864258767729431
3743,0.3184842504325337
3751,0.31532971260305
4386,0.32882863660336803
4081,0.35860098139477325
4084,0.31327470986440276
4086,0.38977777094311766
4407,0.12296684075998016
4420,0.12296684075998016
4106,0.3274794065637121
4108,0.30959439375967956
4113,0.390590445314938
4114,0.32497142778419646
4429,0.3170582951256692
4433,0.38977777094311766
4124,0.32892965677764063
4145,0.38977777094311766
4465,0.12296684075998016
4218,0.3115573448009888
4504,0.3102462235291603
4520,0.12296684075998016
4523,0.3205774342200561
4249,0.31327470986440276
3946,0.2795751245867427
3950,0.31924595632443215
4293,0.32462040169624745
5752,0.12296684075998016
5470,0.31562857473468614
5775,0.29031602104399457
5777,0.30605828618926667
5492,0.3129523963096817
5494,0.3851530062375343
5495,0.30002565127938613
5788,0.38977777094311766
5793,0.12296684075998016
14054,0.3769360670305233
14057,0.12296684075998016
14398,0.31327470986440276
14416,0.32363039299276236
14098,0.32497142778419646
14100,0.12296684075998016
14103,0.32892965677764063
14106,0.31417111761833083
14421,0.12296684075998016
14426,0.3736269896262741
14430,0.12491993633398615
14128,0.3252720244592007
14130,0.38977777094311766
15110,0.30836937931653613
14789,0.12296684075998016
14793,0.32000358788365385
15120,0.31459279235941084
15128,0.3183849162284436
15138,0.30671309972663763
14849,0.3104063264676874
14853,0.3115573448009888
14859,0.3115573448009888
15199,0.33059548731516936
14903,0.32882863660336803
14929,0.3014932449767384
14935,0.3948803786312986
15253,0.3029981957639828
14937,0.31459279235941084
14949,0.31327470986440276
14951,0.32462040169624745
14676,0.12296684075998016
15000,0.3275802145440175
15014,0.31459279235941084
14712,0.31924595632443215
15022,0.3270290764057555
15037,0.12491993633398615
15041,0.3209659693553306
14753,0.31426974329697777
15062,0.31393598685202995
15072,0.31459279235941084
14772,0.38181599823123447
14775,0.32000358788365385
15736,0.31327470986440276
15421,0.3115573448009888
15424,0.3811698331401505
15437,0.12491993633398615
15752,0.3864258767729431
15755,0.12296684075998016
2158,0.31123599736471147
2160,0.3314531837344817
2161,0.31922604070365146
2490,0.12296684075998016
2493,0.3864258767729431
2497,0.3864258767729431
3120,0.3115573448009888
3123,0.31715740801970643
2830,0.12296684075998016
3145,0.32847547149465794
2871,0.31789754943670334
3282,0.32764417829126635
3288,0.31327470986440276
2883,0.3320527236837126
3187,0.12296684075998016
2904,0.3864258767729431
2909,0.30529483957431186
3205,0.12296684075998016
3234,0.32497142778419646
3244,0.2978144052697915
3245,0.32882863660336803
3248,0.3851530062375343
2960,0.12296684075998016
2964,0.38977777094311766
3260,0.3129523963096817
3275,0.32807528594543833
3279,0.39069939441827645
2984,0.32462040169624745
2987,0.3162130294730062
2992,0.32497142778419646
2708,0.32882863660336803
2718,0.32807528594543833
3022,0.3320300967614754
3036,0.31113789176857526
2720,0.31558146107463547
2735,0.31327470986440276
3053,0.3115573448009888
3060,0.12296684075998016
3071,0.3893125608773725
3760,0.2990787075177593
12309,0.290470170214588
12322,0.3864258767729431
12352,0.32772253486876946
12692,0.3184842504325337
12382,0.12296684075998016
12703,0.3115573448009888
12710,0.31413715163849704
12727,0.31327470986440276
12428,0.3193797001963392
12444,0.31632880128623153
12447,0.3893125608773725
12451,0.38181599823123447
77557,0.31327470986440276
78505,0.12296684075998016
78821,0.30735959554732845
79784,0.31327470986440276
80100,0.32882863660336803
80423,0.3170582951256692
80437,0.3864258767729431
80750,0.38977777094311766
81060,0.3274794065637121
81068,0.31715740801970643
81075,0.31459279235941084
81381,0.12296684075998016
76604,0.30906420955909714
77252,0.3115573448009888
77562,0.3109040020155909
78212,0.32497142778419646
78214,0.39359752384455593
78518,0.3625289799830954
78520,0.324542970768761
78521,0.3864258767729431
78857,0.32497142778419646
79163,0.32497142778419646
79803,0.3104063264676874
80123,0.31459279235941084
80136,0.390590445314938
80138,0.2881419445863462
80450,0.32000358788365385
80454,0.3115573448009888
80455,0.39069939441827645
80457,0.37773854078134333
81401,0.32237891602177493
2266,0.3115573448009888
2595,0.12296684075998016
2289,0.29874200017622315
2609,0.30109195489752044
2611,0.12296684075998016
2613,0.29941225690647644
2616,0.30002565127938613
2628,0.32497142778419646
2654,0.31327470986440276
2346,0.3170582951256692
2356,0.32497142778419646
2057,0.12296684075998016
2364,0.3864258767729431
2372,0.3274794065637121
2083,0.12296684075998016
2115,0.3115573448009888
2116,0.32497142778419646
2117,0.332810683824339
2442,0.3736269896262741
2454,0.3183849162284436
2147,0.3140099570757314
71153,0.33059548731516936
66365,0.32363039299276236
66998,0.3086185312875287
67003,0.3115573448009888
67007,0.38977777094311766
67012,0.3162011284375678
67317,0.39069939441827645
57463,0.3090978742258454
58098,0.32497142778419646
58105,0.31532971260305
58414,0.32882863660336803
58420,0.3939552694306788
58746,0.12296684075998016
59061,0.12296684075998016
59068,0.3804038520255052
59375,0.12296684075998016
59376,0.3090978742258454
59387,0.3267276422535292
59700,0.12296684075998016
60026,0.33195121881213413
60028,0.3226035808259051
60348,0.1264205002378951
60655,0.3090978742258454
60657,0.12296684075998016
60973,0.3762499516538223
56201,0.37294329223291284
56525,0.30982774127078694
56837,0.3170582951256692
56843,0.31715740801970643
56845,0.3104063264676874
57164,0.12296684075998016
57805,0.32807528594543833
57806,0.306091768487205
57808,0.3232023166653294
58111,0.32379416050365517
58436,0.38596213694066944
58447,0.30354352420895336
58751,0.3864258767729431
59073,0.3198339790161433
59396,0.32363039299276236
59405,0.12296684075998016
59716,0.12296684075998016
60037,0.3207114731083038
60045,0.12296684075998016
60357,0.3209659693553306
60363,0.31459279235941084
60672,0.39638195591592473
60684,0.12296684075998016
60687,0.32363039299276236
61006,0.3115573448009888
56220,0.32462040169624745
56222,0.3102462235291603
56539,0.29889873899279856
56540,0.31459279235941084
56548,0.31410855533339616
57497,0.32497142778419646
57509,0.12296684075998016
57821,0.3274794065637121
58135,0.3154285347131399
58458,0.12296684075998016
58790,0.3864258767729431
59424,0.12045301917541991
59425,0.32890713787651926
65474,0.3154065056874846
65484,0.3017073084832545
65797,0.31532971260305
65810,0.32882863660336803
65812,0.32497142778419646
70503,0.12296684075998016
70505,0.3115573448009888
70825,0.31282490607310975
70831,0.31316909158173434
70832,0.32764417829126635
32454,0.32363039299276236
32781,0.3864258767729431
32789,0.31562857473468614
32812,0.3140099570757314
32506,0.31922604070365146
32512,0.32882863660336803
32844,0.3399538752296389
32845,0.38977777094311766
32852,0.39069939441827645
32875,0.3115573448009888
32897,0.12296684075998016
32585,0.32882863660336803
32279,0.31316909158173434
32600,0.37187255918009315
32610,0.31715740801970643
32615,0.12296684075998016
32635,0.31558146107463547
32638,0.3948803786312986
32340,0.3864258767729431
32345,0.31426974329697777
32664,0.29889873899279856
