LNR,RESPONSE
15504,0.4780862656250486
15507,0.47010191405045226
15521,0.4692531419427906
24403,0.47275998298541366
24100,0.485049033595253
24436,0.4716371807621689
24440,0.4674619420200445
24442,0.391469199770424
24148,0.4701923972803616
24149,0.468810156142891
24155,0.47135214385879
24458,0.4698678981175479
24169,0.4782001283031848
24477,0.4863590301984945
24479,0.4728827489942731
24486,0.4671673880281142
24190,0.4780245218173732
24515,0.477034081119472
24214,0.48424965540013376
25183,0.391469199770424
25207,0.46406115262962633
24889,0.4828273723093311
24890,0.4741520498537484
25226,0.3917761929287988
25232,0.39216234952772705
25244,0.4628929849843683
25339,0.46143997278500853
25355,0.3936488302036578
24958,0.45905883032318967
25277,0.4690833639133142
25286,0.4818290265739801
24988,0.391469199770424
25298,0.4636083409430634
25309,0.48412535469776585
25315,0.462670962556792
25014,0.391469199770424
25322,0.45657468524118144
25333,0.48014471813618276
25025,0.3921416985957145
24726,0.46714356912046107
24735,0.391469199770424
25055,0.4765337399182006
25056,0.4657303979673703
24746,0.4797544276436296
25061,0.47634646406787123
25067,0.4669699696307681
25074,0.4644428666727147
24773,0.4668860746426538
25080,0.391469199770424
25086,0.4810439146826383
25088,0.46562807406519474
24777,0.4712444776548007
24796,0.4661894502039946
25104,0.46509248418526933
24806,0.39237320552388705
25118,0.4685777877825172
24822,0.391469199770424
82811,0.4814542161137192
83449,0.4768018176643696
83459,0.3936830940017861
83770,0.3936830940017861
84091,0.4754661791336385
84096,0.4744478503791748
84737,0.4818783556731964
85048,0.3116539699563157
85049,0.39414791204792937
85051,0.38326192083310395
85369,0.36830421876733727
85374,0.31220224604726055
85380,0.39180589722248826
82190,0.46965944003900484
82505,0.3928352704182586
82515,0.4671234173279355
82517,0.4685206082874742
82821,0.391469199770424
83140,0.39216234952772705
788,0.4656442890534484
1102,0.4669274941513698
1109,0.47046132731845725
821,0.46306141373871845
829,0.4719074821081854
837,0.48165211220685195
845,0.39216234952772705
1163,0.4848072874530691
861,0.391469199770424
899,0.46460957858041946
1207,0.48107627992056723
906,0.4668053040160212
1221,0.486472051802621
1545,0.4692125973604629
1546,0.48098176423627864
1555,0.4700402755691884
1556,0.48476115595851715
1879,0.4662877626424985
1885,0.4816288380344878
1593,0.469263034793434
1902,0.4803903087941868
1611,0.4708726236421356
1921,0.45868587244975184
1927,0.4793853424577289
1651,0.472111779911802
1978,0.47981692601183856
1718,0.47189518710701867
1722,0.47035896635816904
1734,0.47394936541828037
41705,0.47162216201463414
41711,0.391469199770424
41712,0.4640629514429719
42029,0.47191930665792636
42347,0.38508233505560724
42352,0.47030609443025734
42353,0.4644241074048358
42671,0.4819750999654409
42987,0.4745892930204714
43310,0.4730748356354757
43627,0.4701711053247072
43629,0.4666291118967868
43945,0.3928352704182586
43953,0.47841102974599115
43954,0.4786746371469513
43961,0.46570772494278767
44280,0.46429327916496776
44917,0.4710485624062899
44924,0.48267205372195865
44927,0.46574621749860184
45244,0.47039364345861523
45570,0.48214072132039276
45584,0.4798675494567984
41721,0.4685069098383921
41739,0.391469199770424
42054,0.47896628506480043
42369,0.47137312657513153
42689,0.4667300551162338
43019,0.46657747140699984
43331,0.4836328066134008
51328,0.4698931905210167
51644,0.4778208597401367
51653,0.48348111229006296
51969,0.46929289389522816
52308,0.4821275863138889
52310,0.4748766766517392
52626,0.4780371439340876
52638,0.4666343151614881
52940,0.4668859762775505
52954,0.4862430610954086
55194,0.3921416985957145
55196,0.39546971487771715
55526,0.391469199770424
55847,0.47317405077573704
55848,0.391469199770424
51024,0.391469199770424
51031,0.47037547994994555
51342,0.48238726802988985
51348,0.3940575803953919
51666,0.46916788297681394
51674,0.46860890387530335
51680,0.48647180429736775
52331,0.46960273821745246
53302,0.391469199770424
82163,0.48196500602840775
82481,0.4669882762625467
82498,0.39273997845988995
55852,0.391469199770424
55858,0.47316426258461525
55859,0.4687622161333314
51037,0.391469199770424
51039,0.46819608823537373
51683,0.48230455757134477
51685,0.47399951454847383
51695,0.3948183416555755
51702,0.467547365204562
52343,0.4776136785236705
52353,0.391469199770424
53314,0.391469199770424
53322,0.3921416985957145
53950,0.48068861924963674
54597,0.46872890306252485
54925,0.4682854578868092
55245,0.48271323902045776
55558,0.391469199770424
55882,0.48056416264361046
51384,0.46776768596296053
51703,0.482924510855253
51706,0.46926480591628755
51711,0.4796433840457405
52041,0.4600749592832363
52047,0.4684568144668238
52369,0.47847597058419283
52689,0.4717959594578476
53331,0.46780089046929824
53341,0.45770085163654506
63455,0.4786216787210589
63780,0.4645844141890929
63783,0.391469199770424
64096,0.46782148240932364
64104,0.46414926283593455
64109,0.4721291921366919
64422,0.4750883511468163
65391,0.391469199770424
65705,0.4669699436223913
65709,0.4675610814745809
61568,0.39216234952772705
62203,0.4683269616766867
62850,0.46929668182676676
62851,0.4810447482850382
63164,0.46484913348750034
63491,0.4726091645974505
63796,0.46781805740966514
63799,0.48386455873298007
63802,0.47155580235533595
63812,0.3928352704182586
64127,0.4698049704156513
64449,0.47977438647269094
64771,0.47138046644269893
65082,0.391469199770424
65399,0.4686771234026896
66039,0.391469199770424
66048,0.45848797986414724
71758,0.482375990883086
72077,0.391469199770424
72087,0.391469199770424
72405,0.481163339220679
72723,0.47065897793918965
72735,0.38007444630794
73046,0.39848165737942204
73682,0.46661670001933453
73694,0.46519659583280504
73696,0.48301567584871236
74317,0.47969158106778276
74974,0.39061858052248527
75286,0.4675030616554332
75605,0.46717357966512824
75612,0.391469199770424
75929,0.3928352704182586
76239,0.46711495547855547
71471,0.4725116861506568
71776,0.4625603004191569
71779,0.391469199770424
72112,0.3855129190296089
72417,0.4724210054873375
72420,0.46399762623469876
72425,0.4805502321187616
73073,0.462993918486845
73393,0.4684622128745412
73714,0.3926245339834641
74337,0.4843508499903918
74347,0.470534063444599
74354,0.48022835592299695
74666,0.4651746647202077
74667,0.391469199770424
74990,0.4802097358776333
75949,0.4651193664731125
75952,0.46875016730867075
71486,0.48626726006793625
71805,0.4795212995403104
71813,0.4765321375547589
72130,0.4677775093649594
72437,0.47010832537426345
82469,0.391469199770424
82788,0.47130323089880544
82793,0.391469199770424
83111,0.3928352704182586
83113,0.3951420980499956
83420,0.48520349564206056
83425,0.4707320915100488
83428,0.391469199770424
83433,0.4672282566833836
83759,0.47942732771456936
84381,0.483376188085504
84709,0.4852412257379598
85024,0.39388022879168033
85026,0.31392489617161595
85671,0.39312017840783936
35158,0.461547075782611
34851,0.46382609071705605
34853,0.4739581508491699
34859,0.4707412144113407
35162,0.47563437463418007
35165,0.391469199770424
34865,0.46754808242442863
34877,0.47491312638645033
34898,0.46394288215714735
35203,0.4513651457058982
34902,0.47436852607267993
34907,0.46653616472459825
34930,0.48342310658670634
34939,0.4688641187811421
35249,0.4864276641334901
35561,0.4672420286393671
35568,0.391469199770424
35572,0.46541741662141534
35574,0.39041143705037545
35575,0.4659169215537816
35889,0.391469199770424
35583,0.4698379327562722
35587,0.4641659131553049
35597,0.4679201357177454
35900,0.37891224421355596
35602,0.48361265547919696
35606,0.47885049910875266
35922,0.46477311371662766
35936,0.4641223986760087
41020,0.48164728334340234
41028,0.4830131676933222
41344,0.4683451068889631
41666,0.3917761929287988
42319,0.48278530316959034
42634,0.39041143705037545
42944,0.48244189198534015
42952,0.4697024160871208
42954,0.46525450965744203
43274,0.46018063644465823
43582,0.391469199770424
43590,0.4707651517161123
43594,0.4797250190744607
43909,0.4785900038628608
43917,0.4881871821415052
44561,0.4647917383744922
45202,0.4800084014309469
45210,0.45824756878748235
41684,0.48227297345515896
41691,0.4671372978427382
42333,0.47352651728627826
42660,0.4618175784693607
42963,0.4654301102027451
42979,0.4634828304571138
43287,0.47349846964447134
44582,0.391469199770424
45233,0.47079886074826605
45544,0.47206726685212314
45550,0.4679713150549585
40729,0.4696012929627176
41379,0.391469199770424
41395,0.483035280943447
4332,0.4709169459762857
4346,0.47346932056807267
4044,0.48477055803994595
5031,0.47823497660616826
5033,0.4697398082712377
5057,0.4785329072960394
4737,0.39527156886863085
5067,0.47708658638882445
4757,0.46360355860221303
4758,0.391469199770424
4762,0.4668185584098671
4780,0.391469199770424
5183,0.3933974102103203
5191,0.4740996130341068
5198,0.391469199770424
4802,0.39333297497575226
5126,0.391469199770424
5132,0.482977142782577
4830,0.47922263348838356
5154,0.480705426540209
4854,0.391469199770424
4861,0.4679475934304145
5180,0.4746190982679723
4574,0.4694789687213467
4896,0.4665339622405101
4592,0.46784741251280787
4599,0.4652238145981926
4914,0.4834897090881327
4604,0.46415434268720807
4932,0.4743331865790421
4623,0.46349963615390866
4633,0.39636705886319945
4636,0.464008804138738
4944,0.4644196807454365
4949,0.3928352704182586
4644,0.391469199770424
4977,0.47952831335488444
4674,0.391469199770424
4986,0.4672326790878209
4683,0.3777385368508724
4686,0.464097397195125
4691,0.4674505634512265
4700,0.48073259349175645
5018,0.46625816823056865
5341,0.4772210136127042
5646,0.4827859415738998
5647,0.391469199770424
5649,0.4699940560946364
5661,0.4679244212755202
5671,0.47919108104511227
5677,0.4792438497748604
5375,0.46239645731153306
5396,0.39041143705037545
5410,0.4623629702305871
5411,0.46461891468632827
5714,0.4791606939777399
5427,0.47089962377978
5436,0.4721128385831756
5725,0.4806072534850876
5733,0.4775351500288355
5454,0.47656796238052856
10241,0.46808272294409603
10566,0.4706690597194186
10579,0.46237138079161
929,0.4711721730139448
935,0.4821841190373215
1261,0.4684990861446544
951,0.47060973976959963
952,0.391469199770424
955,0.46260193975838504
1295,0.4820218638367032
966,0.46641807135970054
974,0.4700645847022774
1305,0.4629497064469037
995,0.4765363727467999
998,0.4676505542414756
1403,0.4804422262645085
1001,0.46951704797462435
1009,0.4699902842182501
1338,0.4851043321865163
1029,0.391469199770424
1053,0.4659028438282436
1062,0.4555893012138278
1067,0.46823698836708205
1071,0.46816029691333083
9957,0.4611429768268585
9960,0.4808550006059005
9671,0.391469199770424
9680,0.4819932429086487
9982,0.4851324867160919
9700,0.47727369593018004
9712,0.39216234952772705
10023,0.4828820477695874
10042,0.47170655849283893
10043,0.47077330066223566
10048,0.47976476737034657
10049,0.4689812910681407
10054,0.4612593692092054
10057,0.4666159122549447
10388,0.4624684072531918
10396,0.4720009761468667
10700,0.4668058639151473
10716,0.391469199770424
10418,0.467261176081985
10730,0.48001118679706417
10733,0.46704588044036854
10429,0.4837198811496226
10844,0.47209604962464063
10856,0.46999219328567765
10448,0.4686925080961511
10451,0.46019471528270867
10458,0.4610558433581662
10743,0.4617560039770991
10753,0.4637703130439983
10756,0.4637912102324912
10465,0.4797408726416854
10488,0.4856622894203952
10490,0.47002893365650183
10495,0.391469199770424
10510,0.47263359725479304
10818,0.4671587087791282
10531,0.46508398869240103
10823,0.4593281068062814
10544,0.48241000686082913
10553,0.4627233960562816
31437,0.4675730229190689
31442,0.4684806263362144
31451,0.48622052154518747
31453,0.4711478600252259
31143,0.48209433396674806
31146,0.4620774638618633
31149,0.391469199770424
31460,0.31189610362815384
31466,0.4832919564195796
31472,0.391469199770424
31788,0.4650256821386311
32113,0.391469199770424
31807,0.47226874007125225
32122,0.46830850024550946
32127,0.46798108012024453
31820,0.46640106214564986
31832,0.391469199770424
32267,0.47050083625747113
31860,0.4693610583057527
31873,0.47969500665225384
32168,0.48376115335638314
32177,0.391469199770424
31882,0.391469199770424
31896,0.4735214953765227
31910,0.4712466576836767
32211,0.4801528117147737
32232,0.4835143019035313
31943,0.391469199770424
31950,0.4699668026054276
32243,0.4838998511350936
31966,0.4638003559400445
31976,0.4801419218790037
31666,0.46832417676564664
31674,0.4669126534362099
31989,0.48091842699947973
31990,0.47234055575277323
31991,0.38721042344795176
31997,0.46852613432789036
31692,0.391469199770424
31719,0.4613193123209524
31723,0.4814455004913298
32039,0.46972835173459093
32042,0.4625919223435537
31739,0.391469199770424
32061,0.46796141390690305
32062,0.46564616346758303
44333,0.4586501729504195
44656,0.4588594594205679
44658,0.3911039176192715
44976,0.4672159734453121
44990,0.391469199770424
45312,0.47677434111643474
45644,0.47106609276034006
41146,0.391469199770424
41459,0.4841113037809914
41462,0.46973304843371855
41787,0.46778812169569894
42422,0.4840063934418714
42743,0.4732634585975777
43076,0.4690599659619367
44350,0.4598928850115555
44353,0.4683386681357209
44356,0.4695770710840777
25163,0.391469199770424
25490,0.4703666860185974
25811,0.391469199770424
25501,0.39216234952772705
25502,0.472307640481624
25505,0.46726931920772186
25835,0.46719038038860633
25966,0.46997928854046134
25973,0.47259170317248267
25570,0.4620413646243953
25862,0.4713334590538493
25871,0.46886359107417297
25877,0.465867300672772
34738,0.46834113962345975
34445,0.4713465860457252
34447,0.45935919728886326
34754,0.39041143705037545
34764,0.4869845436904219
34772,0.4802269520717443
34775,0.4677227758323677
34484,0.46997131104084067
34180,0.4791319712502293
34199,0.391469199770424
34527,0.391469199770424
34226,0.48090809537065043
34555,0.46764536787152156
34243,0.4730374775433858
34252,0.4709275665027498
34267,0.45925911309482415
34276,0.4798540081852975
34584,0.4732205114334039
34283,0.391469199770424
34290,0.4709832774801445
34291,0.46404661795133156
34295,0.48373749849429015
34599,0.46324760431220874
34603,0.4807945499285928
35267,0.3928352704182586
35270,0.4708000070606543
35279,0.4716483082559667
35300,0.4756276567155897
34981,0.47060941829925274
35338,0.4797835093228775
35425,0.47802645624840695
35426,0.3917761929287988
35432,0.48397087017224893
35022,0.47952559339684797
35347,0.4719888406424175
35062,0.47995865695193596
35072,0.47019620614893054
35104,0.46801425716240763
35106,0.3921416985957145
35114,0.46883028877243194
35131,0.47435009827866836
21744,0.4657083977037334
21754,0.39149529862903476
21784,0.4645852690398626
22088,0.4701037169191713
22095,0.46700189069068415
21806,0.4775742060581321
21811,0.4663280511287375
22099,0.47831698765490754
22104,0.4792999983885813
21819,0.391469199770424
21822,0.4607660039515629
21834,0.3934409495730981
21858,0.48340382867291065
21862,0.48411536498659313
21875,0.47324514657804134
22163,0.46868667188855123
21909,0.4727447737540991
21910,0.4763527222130544
21913,0.48319717177827926
21650,0.4650384434381663
21966,0.469934317661063
21977,0.391469199770424
21662,0.4662717546527922
21665,0.46334871463804805
21668,0.4642503269501019
21683,0.46925925683943337
21697,0.4755452728671923
22665,0.4642273512469994
31548,0.39491165917364884
31553,0.471133134641686
31555,0.47040857229259403
31232,0.46033089020153284
31647,0.3926832602214631
31243,0.46820447287619044
31266,0.4703586319198028
31274,0.4633007913278814
31590,0.46801785380043903
31294,0.4614018285901319
31296,0.48479139040115193
31600,0.4658874601737128
31314,0.46953931986577363
31358,0.4706503080697322
31369,0.4714604890199789
31376,0.46507061275711004
31070,0.47171402444303795
31382,0.47607660056798806
31385,0.4691642357741887
31393,0.4624132302265448
31086,0.46970266224212043
31114,0.45502790408534527
12861,0.47133451942647
13182,0.391469199770424
13185,0.4647469969744968
13190,0.4648078600155669
13194,0.4842697327582223
13536,0.391469199770424
13542,0.4631384580803638
13559,0.4688626811282948
13600,0.47004471806623715
13608,0.4833697791606776
13922,0.46555216381450915
13934,0.39216234952772705
13634,0.4666456286971747
13948,0.48498595727508365
13961,0.4839484439838022
13973,0.4871227206206742
13976,0.468796542344494
13987,0.4710137982519953
13989,0.47340692846654797
13993,0.4697746293928351
13685,0.4676264694237491
13397,0.4819515913511767
13714,0.4721377718396497
13408,0.46094967946536913
13416,0.48254058126056765
13734,0.391469199770424
13429,0.391469199770424
13743,0.46427590634201116
13745,0.47311854574201134
13440,0.47939646685810006
13455,0.47426095667888524
13461,0.391469199770424
13469,0.48424726106800975
13780,0.46404901824361633
13483,0.4662735308025556
13486,0.4627094513482193
13805,0.4812342279319481
13503,0.4705239298041224
13821,0.4630482252833292
14154,0.4707514686726569
14463,0.4860905726485475
14464,0.46331180218416884
14467,0.4660711063000089
14484,0.4640570860292694
14494,0.39216234952772705
14182,0.48157560228519486
14513,0.4679855634237637
14517,0.391469199770424
14200,0.4653221482583162
14230,0.391469199770424
14533,0.46853749993868166
14536,0.47377626342555396
14245,0.48130262510155586
14246,0.4657579183532192
14260,0.46688580080421177
14263,0.4805853853688048
14571,0.391469199770424
14574,0.46725214572703616
14278,0.46457735786346827
14279,0.46256354676308203
14585,0.4810881079115626
14589,0.4750243412334004
14590,0.47297106773415487
3494,0.39216234952772705
3497,0.46512661116840726
3824,0.4712660813399692
3839,0.391469199770424
3513,0.47853055396438804
3937,0.4678865569429414
3532,0.46967691854171784
3533,0.46503038029292887
3537,0.4819946187657591
3848,0.391469199770424
3543,0.4846873793940954
3549,0.38730491268176764
3553,0.46920265311385073
3871,0.47167355291137675
3880,0.46336761724928904
3568,0.48553734444434477
3573,0.4706671656814525
3898,0.47601087812746323
3585,0.4650368234940572
3591,0.391469199770424
3313,0.4835430814556668
3628,0.3911039176192715
3356,0.47308749889010493
3666,0.4664315812291622
3390,0.46045243218419896
3704,0.4687147440940094
3719,0.4712394070675315
3406,0.391469199770424
3722,0.4769964555948988
3438,0.47791823299595754
3743,0.4710508880568874
3751,0.46587627535741444
4386,0.4734585274243095
4081,0.4701707515902649
4084,0.46851035084097215
4086,0.48183580872342996
4407,0.391469199770424
4420,0.391469199770424
4106,0.37901171954600366
4108,0.4653542299978741
4113,0.488324651152829
4114,0.46824724928761025
4429,0.469403676220732
4433,0.48070039777452955
4124,0.4701107479503516
4145,0.48201140693200256
4465,0.391469199770424
4218,0.4667394363855325
4504,0.46374664258221304
4520,0.391469199770424
4523,0.4649102362118723
4249,0.46678541010430075
3946,0.45902008722767196
3950,0.4611280881904054
4293,0.47237883082576954
5752,0.391469199770424
5470,0.46968882526251304
5775,0.4540609103928718
5777,0.4698783322533984
5492,0.4668437145868734
5494,0.4830899863326835
5495,0.46839817877093204
5788,0.48213973785541
5793,0.391469199770424
14054,0.4798642070862499
14057,0.3921416985957145
14398,0.4697583399420907
14416,0.4633861100128529
14098,0.46629277943998976
14100,0.391469199770424
14103,0.4676393580116495
14106,0.46950276829628174
14421,0.391469199770424
14426,0.4807605626178186
14430,0.3928352704182586
14128,0.4729300550399172
14130,0.48168424741429955
15110,0.4712469284338309
14789,0.391469199770424
14793,0.47345843346061384
15120,0.46485213162137234
15128,0.46472366754266525
15138,0.46573806369770787
14849,0.4669197982172134
14853,0.46927615878339024
14859,0.47038157474351183
15199,0.47245578561150914
14903,0.47667060392538957
14929,0.4694320897702037
14935,0.48447836016548995
15253,0.46403629678709185
14937,0.4735737187063793
14949,0.46739853725241404
14951,0.47055157383800833
14676,0.391469199770424
15000,0.4655081616573532
15014,0.4674290624579654
14712,0.4666383828914522
15022,0.47166690585069754
15037,0.39216234952772705
15041,0.46355258910212443
14753,0.46258370150822226
15062,0.4695217928002598
15072,0.4710394473080965
14772,0.48045682410612606
14775,0.4655175689826027
15736,0.4677456592457896
15421,0.46858145611796115
15424,0.4778336259970315
15437,0.39216234952772705
15752,0.4779843134658382
15755,0.391469199770424
2158,0.4692160942317206
2160,0.47337349971707615
2161,0.4691063801650354
2490,0.391469199770424
2493,0.4830590381767302
2497,0.48074407751396675
3120,0.4695880336850058
3123,0.4756351555005931
2830,0.391469199770424
3145,0.4609689346619697
2871,0.46406314304495944
3282,0.47402953176401863
3288,0.37275161584393046
2883,0.4663680419563388
3187,0.391469199770424
2904,0.48232501261004074
2909,0.468246164766645
3205,0.391469199770424
3234,0.47017356624998335
3244,0.4579928574096779
3245,0.47158702045637907
3248,0.48566174448045235
2960,0.391469199770424
2964,0.485327150565711
3260,0.46840681584852767
3275,0.4682391290564734
3279,0.4825367487799406
2984,0.46227417056778497
2987,0.4693628762300947
2992,0.46471190947008545
2708,0.46883862840181956
2718,0.4718447153900183
3022,0.47113689341914006
3036,0.46403065539505695
2720,0.46919525645683435
2735,0.47185142360672155
3053,0.46719580961263596
3060,0.391469199770424
3071,0.4834637449074575
3760,0.46707140769045985
12309,0.46533639230341206
12322,0.47896914497871734
12352,0.46253363819993043
12692,0.4710281203603142
12382,0.391469199770424
12703,0.47018230271918643
12710,0.4661350929284993
12727,0.45786657129679736
12428,0.4639729305757524
12444,0.46748832174060284
12447,0.4829894141872464
12451,0.484054471373086
77557,0.4660916076629974
78505,0.391469199770424
78821,0.4597888080659731
79784,0.4644473924593218
80100,0.4767998663886695
80423,0.4703198432396924
80437,0.48440784682306337
80750,0.4869152612000339
81060,0.471712297516375
81068,0.46765718483835633
81075,0.47090645761012934
81381,0.391469199770424
76604,0.4608416362402382
77252,0.4662069142650445
77562,0.46645687302747296
78212,0.46380686354970024
78214,0.48773470253365125
78518,0.47237952918369247
78520,0.47062558086324263
78521,0.47989996524333145
78857,0.4738858248592854
79163,0.47258848978017215
79803,0.4648401265473931
80123,0.4715373463578303
80136,0.47968024836751827
80138,0.46072420282287296
80450,0.47037282784231893
80454,0.4671445120278204
80455,0.4833181737400582
80457,0.4851319406393661
81401,0.46642240744728475
2266,0.4707271725535776
2595,0.3921416985957145
2289,0.46744924286386935
2609,0.46689011740962566
2611,0.391469199770424
2613,0.46716912512740616
2616,0.4718265920244283
2628,0.47051312125610184
2654,0.4673368193919754
2346,0.46650016578849285
2356,0.4720105013153435
2057,0.391469199770424
2364,0.48161741337987
2372,0.4696278329497441
2083,0.391469199770424
2115,0.4692661345814643
2116,0.47295896572625495
2117,0.4735479109188329
2442,0.47634568390865095
2454,0.46850351589880745
2147,0.46726057730557646
71153,0.47204474043954053
66365,0.4665340998710644
66998,0.46399487847890164
67003,0.4678862470439271
67007,0.48538299949427594
67012,0.4631635933619995
67317,0.3933039083336479
57463,0.46285327489148526
58098,0.4704901102265003
58105,0.4660404314488656
58414,0.47428100093715403
58420,0.48501962917992586
58746,0.391469199770424
59061,0.391469199770424
59068,0.48050177113939024
59375,0.391469199770424
59376,0.46366076524610345
59387,0.4695549696004634
59700,0.391469199770424
60026,0.47315400015793396
60028,0.47193539191470146
60348,0.3960300380536839
60655,0.46053423369706137
60657,0.391469199770424
60973,0.47671327832543847
56201,0.4853273158275958
56525,0.4625771012695175
56837,0.4734102183804184
56843,0.4704547584089422
56845,0.46345218512172287
57164,0.391469199770424
57805,0.47209765786170665
57806,0.4643386851724381
57808,0.4671425083855244
58111,0.47207084738980115
58436,0.4811205004390984
58447,0.4605749420228215
58751,0.47449624859844985
59073,0.4626487452158809
59396,0.4764724669180434
59405,0.391469199770424
59716,0.3917761929287988
60037,0.45986844965859264
60045,0.391469199770424
60357,0.4612215192619777
60363,0.46201050737953336
60672,0.4881616435612259
60684,0.391469199770424
60687,0.46775005650083556
61006,0.4681584711767626
56220,0.4696672041623882
56222,0.466766723168718
56539,0.46293415620210254
56540,0.46613031100044194
56548,0.4666203311033236
57497,0.4692898476310209
57509,0.391469199770424
57821,0.465653154911219
58135,0.4612186813666045
58458,0.391469199770424
58790,0.47527272839098794
59424,0.38680522086852764
59425,0.4676959881926305
65474,0.462932906396659
65484,0.4674254628915051
65797,0.4647527553696279
65810,0.4742831432420177
65812,0.46489534171279145
70503,0.391469199770424
70505,0.46730971301072355
70825,0.47065872111121976
70831,0.47065691253509273
70832,0.4670353490002719
32454,0.4714905009869023
32781,0.4775594671823932
32789,0.46669537888151247
32812,0.47083790404020964
32506,0.46921175800707227
32512,0.4725376387532191
32844,0.47350109579699506
32845,0.4825041881727381
32852,0.4773765013096861
32875,0.4693466593354175
32897,0.391469199770424
32585,0.46851395162844184
32279,0.46150508159949405
32600,0.48090371031270307
32610,0.47067347175998003
32615,0.391469199770424
32635,0.4683896935363883
32638,0.4845687319917944
32340,0.4775175747533426
32345,0.47274635760789424
32664,0.4697571542549237
32674,0.47290908232630974
32393,0.459940708589408
32702,0.4632388172502445
32411,0.46720458082177635
33048,0.391469199770424
33094,0.4809872047492726
33402,0.4811309424657553
33413,0.4636849737687566
33105,0.46945188923526765
33131,0.47465422904577553
33168,0.46185359102064205
33460,0.4865858473030625
33461,0.4665746339241915
