LNR,RESPONSE
899,0.46334284325211894
1207,0.47863323233502164
906,0.46534197776991676
1221,0.4829562570399328
1545,0.46207842584509334
1546,0.47786222128533085
1555,0.47103795742686944
1556,0.4815443999372089
1879,0.46251418551460677
1885,0.47807258943365866
1593,0.46666131062213817
1902,0.4729822513851406
1611,0.46376675681495616
1921,0.4592370068203852
1927,0.47771316768672956
1651,0.4635174407859271
1978,0.4797651266550527
1718,0.47219548362115527
1722,0.4651014379050549
1734,0.47181168023937364
41705,0.4697394861283967
41711,0.4185321316576837
41712,0.46274874815958483
42029,0.4698477169762467
42347,0.41714803602941447
42352,0.468261760631476
42353,0.46663151521067897
42671,0.4805573233808056
42987,0.4628648551244891
43310,0.47052941909560203
43627,0.4666652608358384
43629,0.46613457330935054
43945,0.41800152416186
43953,0.47158396402448255
43954,0.4789158602134941
43961,0.4668425422239168
44280,0.4619426568378585
44917,0.46124504164226854
44924,0.4811720679483621
44927,0.4653191919545445
45244,0.4677955409032368
45570,0.47946875912650283
45584,0.48174288334936766
41721,0.466521305945448
41739,0.4185321316576837
42054,0.47507745630072107
42369,0.46584229946146677
42689,0.4631792627142173
43019,0.46465601504906895
43331,0.4820015839344589
51328,0.46854734775648527
51644,0.47719325738991253
51653,0.47774668821621563
51969,0.47126782008771395
52308,0.48056317502347307
52310,0.466310602445911
52626,0.4752249123670753
52638,0.45866380792581135
52940,0.4620661518022394
52954,0.4861634631977754
55194,0.4185321316576837
55196,0.4195916056988862
55526,0.4185321316576837
55847,0.4693751908281768
55848,0.4185321316576837
51024,0.4185321316576837
51031,0.4646119537357248
51342,0.48092141614033496
51348,0.4178785479136779
51666,0.4702008904247252
51674,0.4661302321917393
51680,0.4849481311688699
52331,0.4623125379854444
53302,0.4185321316576837
82163,0.4776392702671562
82481,0.4662589687327627
82498,0.4174298859161098
55852,0.4185321316576837
55858,0.4679782486924859
55859,0.4633743333621838
51037,0.4185321316576837
51039,0.46500339560519727
51683,0.48053995452043935
51685,0.47066818113619274
51695,0.4234989555806688
51702,0.4635417852486021
52343,0.477128776663996
52353,0.4185321316576837
53314,0.4185321316576837
53322,0.41800152416186
53950,0.48229603364165463
54597,0.46743416894881756
54925,0.466994710556006
55245,0.48008343788516367
55558,0.4185321316576837
55882,0.47288162001583656
51384,0.4634359222170245
51703,0.47589746468833677
51706,0.46031610210803187
51711,0.4820193557254607
52041,0.4634205681744414
52047,0.46785402043759433
52369,0.4750226582263739
52689,0.4695870103329277
53331,0.4644488136897476
53341,0.4628071872006032
63455,0.4769812959105117
63780,0.46309137312369025
63783,0.4185321316576837
64096,0.4665044826040312
64104,0.4630918576951499
64109,0.47251935085979435
64422,0.4728321726553608
65391,0.4185321316576837
65705,0.4608825885913956
65709,0.4642523520132196
61568,0.41925986729054493
62203,0.4667058510611806
62850,0.46687121619041794
62851,0.47816053221958793
63164,0.4061871642341452
63491,0.4742210580705745
63796,0.4677893195494091
63799,0.480281313148663
63802,0.4694874645097638
63812,0.41800152416186
64127,0.4698340057822662
64449,0.4746085572474466
64771,0.4716540455883697
65082,0.4185321316576837
65399,0.4661094084983224
66039,0.4185321316576837
66048,0.4663954127086959
71758,0.48534340060599174
72077,0.4185321316576837
72087,0.4185321316576837
72405,0.4748883529992093
72723,0.4705714849303173
72735,0.40857136884656986
73046,0.4200945386925366
73682,0.46887204355137135
73694,0.4665921461413272
73696,0.48277526996896875
74317,0.47367491207824636
74974,0.41838849973012754
75286,0.4640575607249946
75605,0.4647558163075492
75612,0.4185321316576837
75929,0.41800152416186
76239,0.4604420975086375
71471,0.4663506519791502
71776,0.45618053272894593
71779,0.4185321316576837
72112,0.4091629278989528
72417,0.46940038934561296
72420,0.4685519332222299
72425,0.4789578515640956
73073,0.459480465229291
73393,0.464310698981498
73714,0.41871488639094784
74337,0.4832080416484526
74347,0.4671074993393727
74354,0.48124758576001486
74666,0.4639242791632636
74667,0.4185321316576837
74990,0.47166872268206445
75949,0.46656537631754713
75952,0.4666485921286613
71486,0.48490093817137864
71805,0.48285196378988093
71813,0.4773061880970313
72130,0.4667647700831711
72437,0.46778657091131826
82469,0.4185321316576837
82788,0.468218522247543
82793,0.4185321316576837
83111,0.41800152416186
83113,0.41975482792015545
83420,0.48357362775446044
83425,0.46717875721358837
83428,0.4185321316576837
83433,0.4638664150281513
83759,0.47738147983345613
84381,0.47735728371977315
84709,0.48043487887304676
85024,0.4785727850915923
85026,0.4232340976929128
85671,0.4777219272157765
35158,0.465274559810037
34851,0.4606866413833071
34853,0.4741599186214443
34859,0.4674986833703442
35162,0.47521936035516404
35165,0.4185321316576837
34865,0.4570945033645552
34877,0.47285477140806653
34898,0.45780314313114784
35203,0.4621368860305706
34902,0.4708697110084086
34907,0.4641897521661043
34930,0.4802277116367367
34939,0.4622123467098275
35249,0.48390114279962215
35561,0.4641503637953006
35568,0.4185321316576837
35572,0.46281086181046965
35574,0.4168411670858647
35575,0.46660765851881775
35889,0.4185321316576837
35583,0.4665720717764083
35587,0.4636226306484328
35597,0.4663523172377268
35900,0.4070899629835162
35602,0.48596269042279566
35606,0.4767368136819366
35922,0.4611887705461272
35936,0.4640433685899295
41020,0.48019356578896527
41028,0.48000419479522427
41344,0.46567772618773795
41666,0.41737135793618574
42319,0.4812771493723141
42634,0.41737135793618574
42944,0.421792994762691
42952,0.46812107383680923
42954,0.4591064397543423
43274,0.4651697526373672
43582,0.4185321316576837
43590,0.47000217738917016
43594,0.481412143342936
43909,0.4761014450200291
43917,0.4813808110067015
44561,0.4661806107033491
45202,0.48086403897631363
45210,0.4549533195590903
41684,0.48119809500743344
41691,0.466638820138986
42333,0.47377981702603456
42660,0.46151198391983717
42963,0.46572894386547053
42979,0.4555958957567657
43287,0.4633054121579024
44582,0.4185321316576837
45233,0.46908600034904163
45544,0.47033259838493996
45550,0.4650907595139633
40729,0.46595206948659446
41379,0.4185321316576837
41395,0.47629397368447857
4332,0.46804770186497574
4346,0.4706199512566153
4044,0.47716938326259867
5031,0.4745488440503986
5033,0.4647794573322717
5057,0.47980992737179967
4737,0.4238389697896007
5067,0.4797089053542762
4757,0.46406952664751017
4758,0.4185321316576837
4762,0.46212462180243685
4780,0.4185321316576837
5183,0.41673429365123377
5191,0.4704120826422389
5198,0.4185321316576837
4802,0.42097162179649283
5126,0.4185321316576837
5132,0.47731377302495137
4830,0.47846540161393786
5154,0.47827297735011876
4854,0.4185321316576837
4861,0.46433198039790863
5180,0.4672739308360392
4574,0.46788359435798166
4896,0.4663077751988121
4592,0.46527057773274366
4599,0.463619195497584
4914,0.48021826515907784
4604,0.46320376800248203
4932,0.47062183565769977
4623,0.4598405197324571
4633,0.42569145614594
4636,0.465247212445198
4944,0.46538306269605484
4949,0.41800152416186
4644,0.4185321316576837
4977,0.4777470093964339
4674,0.4185321316576837
4986,0.46906939874713977
4683,0.405203259908641
4686,0.4651048365536589
4691,0.4634968975285368
4700,0.4780437616963692
5018,0.4596361637950301
5341,0.47922381043747725
5646,0.4816514157289096
5647,0.4185321316576837
5649,0.464827131330175
5661,0.46914868495144885
5671,0.4802516613395697
5677,0.4809092555233953
5375,0.47023153259865214
5396,0.41737135793618574
5410,0.4526260232777417
5411,0.46413044063366693
5714,0.48074222457125393
5427,0.46931572156284546
5436,0.46535970270253607
5725,0.4810251868105745
5733,0.47965938035418365
5454,0.4813134583617988
10241,0.4618867718292725
10566,0.4673340335462543
10579,0.46476560754695534
929,0.464619419982003
935,0.4800773156658454
1261,0.46592055136994076
951,0.4658383404417934
952,0.4185321316576837
955,0.40213351189070384
1295,0.4789796251641379
966,0.45874403691386817
974,0.46804357412405
1305,0.4578861291911782
995,0.4757063865286827
998,0.4641193501817152
1403,0.4807695802691002
1001,0.47269733261142394
1009,0.4686095406486788
1338,0.48027483928709047
1029,0.4185321316576837
1053,0.4607445421722999
1062,0.45502528380587065
1067,0.46142137607887074
1071,0.4695736663004695
9957,0.4714209388291704
9960,0.48365136956580834
9671,0.4185321316576837
9680,0.4819545739337804
9982,0.48126557962209554
9700,0.47427857504782883
9712,0.41800152416186
10023,0.479931877221165
10042,0.4668976429829612
10043,0.470177225480001
10048,0.47838616894994973
10049,0.463227228542732
10054,0.45964102973741394
10057,0.46211107796819306
10388,0.4570967709233522
10396,0.46699267002572403
10700,0.4658070726493316
10716,0.4185321316576837
10418,0.46170823963379004
10730,0.48258949401256346
10733,0.4662097238912984
10429,0.4829664028765174
10844,0.4692992542251274
10856,0.47061087774725474
10448,0.4675307414424998
10451,0.46113014382819406
10458,0.4564404588992031
10743,0.4607968314285971
10753,0.45591168694037904
10756,0.46444311912616554
10465,0.47718723640805794
10488,0.4803977583542749
10490,0.4700097008083369
10495,0.4185321316576837
10510,0.46945029404630784
10818,0.47096269040483396
10531,0.46627065096058923
10823,0.4596987458724291
10544,0.48008583780187014
10553,0.4605572187648708
31437,0.46285729130193937
31442,0.4657114620502241
31451,0.48050723226564046
31453,0.4793690114398281
31143,0.47896981626438245
31146,0.4651135317776538
31149,0.4185321316576837
31460,0.36023179649291737
31466,0.47637090596363096
31472,0.4185321316576837
31788,0.4684574250701781
32113,0.4185321316576837
31807,0.4632407398171977
32122,0.46796563738771657
32127,0.4678188221376025
31820,0.46591007784548183
31832,0.4185321316576837
32267,0.47050884745394755
31860,0.46538690843703723
31873,0.47708889832512336
32168,0.4800690298071316
32177,0.4185321316576837
31882,0.4185321316576837
31896,0.47929347878575307
31910,0.4719065828626463
32211,0.4788816441593191
32232,0.48612973214031924
31943,0.4185321316576837
31950,0.46438975339688693
32243,0.4805053743322862
31966,0.47292326449257743
31976,0.4763627030720884
31666,0.46562809553949785
31674,0.4660385621375328
31989,0.47975919071730794
31990,0.4689249449693958
31991,0.4189031389405599
31997,0.46541455221130545
31692,0.4185321316576837
31719,0.46665634591422706
31723,0.47788235071372176
32039,0.4666516464458166
32042,0.46039809279468846
31739,0.4185321316576837
32061,0.46523554810460055
32062,0.4678712135278269
44333,0.45933619589462804
44656,0.46521744586207214
44658,0.4168411670858647
44976,0.4684642051570506
44990,0.4185321316576837
45312,0.4713565933696428
45644,0.46965538162511306
41146,0.4185321316576837
41459,0.48238210874116005
41462,0.46682949212884145
41787,0.46373583085423387
42422,0.4810550282618388
42743,0.47180978571607735
43076,0.46591659389350737
44350,0.4687838048809545
44353,0.46792007743457764
44356,0.46799433768413584
25163,0.4185321316576837
25490,0.46804714190474944
25811,0.4185321316576837
25501,0.41800152416186
25502,0.4667140725117223
25505,0.46698196323305863
25835,0.4641619632122363
25966,0.46645088046701405
25973,0.46398960394527816
25570,0.46118232713026075
25862,0.46830873924963456
25871,0.46360542574938507
25877,0.4021028955838348
34738,0.46471273172981775
34445,0.4713749000539612
34447,0.4544417453405719
34754,0.41737135793618574
34764,0.48557075821220796
34772,0.4781350599228675
34775,0.4646854549443731
34484,0.4686489096827979
34180,0.4793340920794907
34199,0.41800152416186
34527,0.4185321316576837
34226,0.48010587124672705
34555,0.46903855430423913
34243,0.4719558711570233
34252,0.46492845277302114
34267,0.45972285619297365
34276,0.476153263959282
34584,0.46324102744633694
34283,0.4185321316576837
34290,0.468798740165301
34291,0.4625371534128103
34295,0.4822287126017035
34599,0.4644149172705764
34603,0.4813730814608451
35267,0.4197909199747594
35270,0.4677414831677397
35279,0.4766905580426126
35300,0.4668104835312662
34981,0.46620691955018473
35338,0.4795704822460591
35425,0.46904476057420535
35426,0.4168411670858647
35432,0.48596105542631873
35022,0.4800192577914569
35347,0.4727346137843587
35062,0.4740516351984308
35072,0.47182698019162805
35104,0.4711729984558646
35106,0.4185321316576837
35114,0.4618624510956306
35131,0.4678533001980951
21744,0.46087749167684927
21754,0.42083804076435705
21784,0.4660674957021484
22088,0.46429822405592264
22095,0.46075232802478466
21806,0.4752948909907641
21811,0.4645528862762554
22099,0.4820685348558876
22104,0.4777217062798705
21819,0.4185321316576837
21822,0.46356780198960046
21834,0.4230254999284339
21858,0.48057683040554355
21862,0.48225598608326964
21875,0.46315170991846766
22163,0.4631511283459622
21909,0.4643728508994994
21910,0.4733348868953959
21913,0.47995616613312714
21650,0.46161278907215175
21966,0.4665688294264845
21977,0.4185321316576837
21662,0.4640215805585336
21665,0.46194289387562554
21668,0.4544941947064316
21683,0.46669578150230306
21697,0.47398435300561204
22665,0.46555053677422015
31548,0.424368052388983
31553,0.46696499351063125
31555,0.4669563313742023
31232,0.46632851254090707
31647,0.41925478435642444
31243,0.4624096537372065
31266,0.47298118290097363
31274,0.46686314749768587
31590,0.4682392498558398
31294,0.463345640350134
31296,0.4815267349972932
31600,0.4667530370197928
31314,0.4646468589114044
31358,0.4674031324649011
31369,0.4665008554514375
31376,0.46609074001406353
31070,0.4652992942041915
31382,0.4697350142412525
31385,0.463045543142223
31393,0.4628139113106282
31086,0.4703919910570738
31114,0.45914623470845356
12861,0.46502239964152847
13182,0.4185321316576837
13185,0.4655465425542314
13190,0.4640875216552531
13194,0.48744383512603806
13536,0.4185321316576837
13542,0.47100550979067796
13559,0.4621516844219385
13600,0.46916233995950785
13608,0.4832136362637109
13922,0.4624472283680766
13934,0.41800152416186
13634,0.46861524520902353
13948,0.47686511634470913
13961,0.48659754072899114
13973,0.4814599513480883
13976,0.4653327120282235
13987,0.46709349430573466
13989,0.4636703166110774
13993,0.46869079175052386
13685,0.46562582589265455
13397,0.47507340149050764
13714,0.4685783382617741
13408,0.462259168567654
13416,0.4808068916752015
13734,0.4185321316576837
13429,0.4185321316576837
13743,0.46486888153513206
13745,0.46851928626508066
13440,0.4778946715593535
13455,0.4691511442320714
13461,0.4185321316576837
13469,0.4801818338687329
13780,0.4655614432222696
13483,0.4649695901412135
13486,0.4638162955737384
13805,0.4762218850565037
13503,0.46861870675337164
13821,0.46399616547893624
14154,0.4718418377131905
14463,0.4822388894334881
14464,0.4645101060552025
14467,0.4665302821458793
14484,0.4636258539892946
14494,0.41800152416186
14182,0.4783787040345266
14513,0.46568506277697747
14517,0.4185321316576837
14200,0.464318506403804
14230,0.4185321316576837
14533,0.4665183298052101
14536,0.47345814889101895
14245,0.48446931159914897
14246,0.45746402801230707
14260,0.46875805868116316
14263,0.48361371985607976
14571,0.4185321316576837
14574,0.4621129084713919
14278,0.4631594899033203
14279,0.463468775232698
14585,0.48159946958598826
14589,0.4816164369645695
14590,0.46697167910548265
3494,0.41800152416186
3497,0.4641051416977361
3824,0.4658430773923875
3839,0.4185321316576837
3513,0.4834812687479245
3937,0.46755094606155595
3532,0.4673920153440906
3533,0.4656024796140554
3537,0.4815354746727411
3848,0.4185321316576837
3543,0.4794135717454545
3549,0.41674768647480004
3553,0.46715254600866046
3871,0.46924728368214685
3880,0.40105703577130813
3568,0.4798561000785912
3573,0.46635750459815445
3898,0.47886351466539767
3585,0.46603849996854474
3591,0.4185321316576837
3313,0.4820515005280115
3628,0.41862916855831356
3356,0.4696588212947907
3666,0.46229192620230175
3390,0.46483777070408705
3704,0.46447667820975436
3719,0.46883562059483125
3406,0.4185321316576837
3722,0.4742732954646201
3438,0.48216606357012376
3743,0.46937997244736307
3751,0.46167714587008263
4386,0.46981554551106824
4081,0.4729346624145274
4084,0.46627041686832615
4086,0.48344504040554115
4407,0.4185321316576837
4420,0.4185321316576837
4106,0.4069411268771081
4108,0.46116371714739074
4113,0.48433578861727944
4114,0.46522354508740077
4429,0.47047637131735276
4433,0.47989758626986323
4124,0.46852999706081105
4145,0.47914250934079017
4465,0.4185321316576837
4218,0.4608183368485776
4504,0.46318519223347837
4520,0.4185321316576837
4523,0.46820786447231705
4249,0.46829373259291057
3946,0.4592614904445793
3950,0.46814533428621136
4293,0.472505104785069
5752,0.4185321316576837
5470,0.4682425960656815
5775,0.45703021773246955
5777,0.4667486328114507
5492,0.4681760744275326
5494,0.4791065572997875
5495,0.4639287537703136
5788,0.47926800360447497
5793,0.4185321316576837
14054,0.4774827434638035
14057,0.41800152416186
14398,0.46429207227159686
14416,0.4676835784582632
14098,0.46633889945301693
14100,0.4185321316576837
14103,0.46778834982215056
14106,0.4651183169778278
14421,0.4185321316576837
14426,0.4812286048347328
14430,0.4197909199747594
14128,0.4705620289011915
14130,0.4800593608264922
15110,0.4657882479679315
14789,0.4185321316576837
14793,0.46850822796277974
15120,0.46150337958776444
15128,0.46138819801722986
15138,0.45787412181010995
14849,0.4627033030289533
14853,0.4630888389413143
14859,0.46546354371753973
15199,0.47031349267294736
14903,0.46786968948823116
14929,0.40374413975338463
14935,0.4835314503870677
15253,0.4625801678070056
14937,0.46946162264452046
14949,0.46584083339577126
14951,0.47131524239696754
14676,0.4185321316576837
15000,0.46839763034191284
15014,0.4677574230930093
14712,0.46856902308622533
15022,0.4647380139174188
15037,0.41925986729054493
15041,0.4669015511686222
14753,0.4631401788525246
15062,0.46508893873517987
15072,0.46982225653321846
14772,0.48123972646410995
14775,0.4673434378594037
15736,0.46477962119416566
15421,0.4654622313268386
15424,0.4795980682633836
15437,0.41925986729054493
15752,0.47319036296646133
15755,0.4185321316576837
2158,0.4693930641272666
2160,0.47090353203921465
2161,0.46454692733729375
2490,0.4185321316576837
2493,0.48053952785991527
2497,0.4804050230551048
3120,0.46624783017657906
3123,0.47052965640280187
2830,0.4185321316576837
3145,0.4660351900518317
2871,0.46241027355851216
3282,0.4716547041656155
3288,0.39714100990859336
2883,0.4660588781899652
3187,0.41800152416186
2904,0.48205002836607413
2909,0.4637412359372028
3205,0.4185321316576837
3234,0.4660715962702986
3244,0.4605881109606252
3245,0.4654215893197058
3248,0.48494592041124795
2960,0.4185321316576837
2964,0.4855328220486144
3260,0.4669481082902731
3275,0.466911514568329
3279,0.4809067230099237
2984,0.4668376537046979
2987,0.4661703809725846
2992,0.4660388241495408
2708,0.4662006276854094
2718,0.4698809842800332
3022,0.4723258023658113
3036,0.4661736423420704
2720,0.4647339566514098
2735,0.4689091859533579
3053,0.46173949575046763
3060,0.4185321316576837
3071,0.48241672878041825
3760,0.4616204331210624
12309,0.4622187945825703
12322,0.47277989518134755
12352,0.46684005584248406
12692,0.468834100154121
12382,0.4185321316576837
12703,0.46824863428052266
12710,0.4675658206768529
12727,0.4591008479452033
12428,0.46414544046334966
12444,0.4661976351241039
12447,0.47780840353836396
12451,0.47914934883812144
77557,0.46497055804078835
78505,0.4185321316576837
78821,0.46546388160226343
79784,0.4619581665679034
80100,0.46868169532630527
80423,0.4673136269814373
80437,0.4820918694069643
80750,0.4823935943290954
81060,0.46935541103464234
81068,0.46701857918692974
81075,0.4691325446936349
81381,0.4185321316576837
76604,0.4697090308815506
77252,0.4656202899121324
77562,0.40196564945963115
78212,0.46727727262540875
78214,0.48775720027111774
78518,0.46888469102568897
78520,0.47409783978515224
78521,0.4785935395652943
78857,0.46665796884052724
79163,0.4665043054477697
79803,0.4594934718549865
80123,0.4637284967206109
80136,0.47877199347835697
80138,0.4532497401620929
80450,0.4653807812631608
80454,0.4627875950701872
80455,0.4809916262168603
80457,0.48630595952490424
81401,0.466709203251667
2266,0.4695086745336922
2595,0.4185321316576837
2289,0.457008530263069
2609,0.46307081003819023
2611,0.4185321316576837
2613,0.4602334341769922
2616,0.4652560727680159
2628,0.4672243309668548
2654,0.46647824066704247
2346,0.4645805168609203
2356,0.4654888633358581
2057,0.4185321316576837
2364,0.4767868755428609
2372,0.46880252568699027
2083,0.4185321316576837
2115,0.4676699250773783
2116,0.4666774178833847
2117,0.4741455597461186
2442,0.4750743856250674
2454,0.46578705615786614
2147,0.462973407363999
71153,0.4718486020053569
66365,0.4677882590452538
66998,0.4641015051050518
67003,0.4635539761538598
67007,0.48593887486825393
67012,0.4619369465887995
67317,0.423063217058657
57463,0.4616411989073242
58098,0.4652221033219577
58105,0.4640515364152754
58414,0.4670374158272204
58420,0.48168975117062396
58746,0.4185321316576837
59061,0.4185321316576837
59068,0.4825576145168097
59375,0.4185321316576837
59376,0.4593839679445125
59387,0.46886452335612216
59700,0.4185321316576837
60026,0.4705189880304113
60028,0.46998549898169584
60348,0.4201021760063456
60655,0.4623013896227184
60657,0.4185321316576837
60973,0.47428106619760213
56201,0.47779208099750914
56525,0.46201993179392614
56837,0.4675409828906547
56843,0.4647400803503536
56845,0.4628030577788435
57164,0.4185321316576837
57805,0.46762187869335176
57806,0.46236372294864414
57808,0.45987011870919053
58111,0.4698578239722755
58436,0.4757808080631096
58447,0.4617134618053807
58751,0.4780573245132225
59073,0.46233017654440034
59396,0.4642538241391526
59405,0.4185321316576837
59716,0.41737135793618574
60037,0.45894950971527637
60045,0.4185321316576837
60357,0.4690396170584691
60363,0.4638779485995855
60672,0.482779191315685
60684,0.4185321316576837
60687,0.4708330161840004
61006,0.46385524057203426
56220,0.4723656671245788
56222,0.4668095645181978
56539,0.45939646309667365
56540,0.46502763132210695
56548,0.4681836173532554
57497,0.4688778902427252
57509,0.4185321316576837
57821,0.46014528813576644
58135,0.46575765186837514
58458,0.4185321316576837
58790,0.4758274158792211
59424,0.4178187714663525
59425,0.472959410277605
65474,0.4613677821471591
65484,0.46150249544840866
65797,0.46293303063205077
65810,0.46803336656873684
65812,0.4645106244957154
70503,0.4185321316576837
70505,0.46340974421255704
70825,0.4671123338091341
70831,0.4626259352679943
70832,0.46589783985441474
32454,0.46998796852604946
32781,0.47801993229311834
32789,0.46654872991943325
32812,0.4724544450416439
32506,0.4675291529098823
32512,0.4704699342360364
32844,0.4741409848194781
32845,0.4843152442935925
32852,0.47948136490203513
32875,0.46278626254202443
32897,0.4185321316576837
32585,0.46427762422825
32279,0.4600554428336111
32600,0.47845398958363994
32610,0.46880774037694334
32615,0.4185321316576837
32635,0.4666735071240025
32638,0.4807342316066692
32340,0.4796487610749842
32345,0.4697738693356591
32664,0.46173971206700604
32674,0.4719852413314054
32393,0.39776080607247516
